Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
58,R_tFiIHlwjliF94vn,79,f,1,1,1006,Lift COVID lockdowns,Defund Planned Parenthood,-1,1,3,5,1,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,0,5,1,-0.4366494072413569,0.18271273781879482,3.611111111111111,4.805555555555555,-3,0,-1.7069022283071225,-0.4366494072413569,-3,3,0,3,0,-3,3,-1.2702528210657655,3,0,0,0,Left,1.006,1,4.77003
58,R_tFiIHlwjliF94vn,80,f,1,1,1307,On campus concealed carry,Stop police brutality,1,-1,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,1,3,2,0.2778678046081362,-1.6966182797459501,3.611111111111111,4.805555555555555,3,-1,1.7069022283071225,-0.2778678046081362,4,2,3,4,3,4,-4,1.9847700329152587,2,3,2.8189965263471173,0,Left,1.307,1,4.77003
58,R_tFiIHlwjliF94vn,81,f,1,1,3133,Build southern border wall,On campus concealed carry,-1,1,-2,5,3,-1.8656838309403432,0.18271273781879482,3.611111111111111,4.805555555555555,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,2,3,1.8656838309403432,1.7069022283071225,-1,-5,-1,1,1,-1,1,0.15878160263322072,-5,-1,-0.9396655087823725,0,Left,3.133,3,4.77003
58,R_tFiIHlwjliF94vn,82,j,2,0,1530,Legalization of marijuana,Lift COVID lockdowns,-1,-1,0,3,3,-0.4366494072413569,-1.6966182797459501,3.611111111111111,4.805555555555555,3,5,1,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,-0,-3,0.4366494072413569,-1.7069022283071225,-3,3,2,3,2,3,-3,2.143551635548479,-3,-2,-1.8793310175647449,1,Right,1.53,2,4.77003
58,R_tFiIHlwjliF94vn,83,f,1,1,1033,Ban on ethnic Halloween costumes,Lift COVID lockdowns,1,1,1,3,2,0.2778678046081362,-1.6966182797459501,3.611111111111111,4.805555555555555,3,5,1,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,1,3,0.2778678046081362,1.7069022283071225,-2,-2,-2,2,2,-2,2,-1.4290344236989863,-2,-2,-1.8793310175647449,0,Left,1.033,1,4.77003
58,R_tFiIHlwjliF94vn,84,j,2,0,1083,Lift COVID lockdowns,Safe injection locations,-1,1,3,5,1,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,-1,2,2,-1.15116661909085,-2.636283788528323,3.611111111111111,4.805555555555555,-3,-1,-1.7069022283071225,-1.15116661909085,2,-4,-3,2,3,-2,2,-0.5557356092162724,4,3,2.8189965263471177,1,Right,1.083,1,4.77003
58,R_tFiIHlwjliF94vn,85,f,1,1,1684,Build southern border wall,Mask mandates,1,-1,-2,5,3,-1.8656838309403432,0.18271273781879482,3.611111111111111,4.805555555555555,2,6,2,0.9923850164576293,1.1223782466011674,3.611111111111111,4.805555555555555,-2,-2,-1.8656838309403432,-0.9923850164576293,0,-4,-1,0,1,0,0,-0.8732988144827138,-4,-1,-0.9396655087823725,0,Left,1.684,2,4.77003
58,R_tFiIHlwjliF94vn,86,j,2,0,4787,Expel students with white nationlist views,Remove Christopher Columbus statues,-1,-1,3,5,3,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,-1,5,3,-1.15116661909085,0.18271273781879482,3.611111111111111,4.805555555555555,-3,1,-1.7069022283071225,1.15116661909085,4,-4,0,4,0,-4,4,-2.8580688473979725,4,0,0,1,Right,4.787,4,4.77003
58,R_tFiIHlwjliF94vn,87,f,1,1,2859,"Boycott, Divest, and Sanction Israel",Lift COVID lockdowns,-1,-1,2,7,2,0.9923850164576293,2.06204375538354,3.611111111111111,4.805555555555555,3,5,1,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,-2,-3,-0.9923850164576293,-1.7069022283071225,1,-1,2,1,2,1,-1,0.7145172118494931,-1,2,1.8793310175647449,0,Left,2.859,3,4.77003
58,R_tFiIHlwjliF94vn,88,f,1,1,4869,Lift COVID lockdowns,"Boycott, Divest, and Sanction Israel",-1,1,3,5,1,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,2,7,2,0.9923850164576293,2.06204375538354,3.611111111111111,4.805555555555555,-3,2,-1.7069022283071225,0.9923850164576293,-5,1,-2,5,2,-5,5,-2.6992872447647516,1,-2,-1.8793310175647449,0,Left,4.869,4,4.77003
58,R_tFiIHlwjliF94vn,89,f,1,1,22643,On campus concealed carry,Lift COVID lockdowns,1,1,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,3,5,1,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,3,3,1.7069022283071225,1.7069022283071225,0,0,1,0,1,0,0,0,0,1,0.9396655087823725,0,Left,22.643,5,4.77003
58,R_tFiIHlwjliF94vn,90,j,2,0,3243,On campus concealed carry,Expel students with white nationlist views,1,-1,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,3,5,3,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,3,-3,1.7069022283071225,-1.7069022283071225,-6,0,-1,6,1,6,-6,3.413804456614245,0,1,0.9396655087823725,1,Right,3.243,3,4.77003
58,R_tFiIHlwjliF94vn,91,f,1,1,1399,Abolishing fraternities,Gun-free campus police,-1,1,2,5,2,0.9923850164576293,0.18271273781879482,3.611111111111111,4.805555555555555,1,3,4,0.2778678046081362,-1.6966182797459501,3.611111111111111,4.805555555555555,-2,1,-0.9923850164576293,0.2778678046081362,-3,1,2,3,2,-3,3,-1.2702528210657655,1,2,1.8793310175647449,0,Left,1.399,1,4.77003
58,R_tFiIHlwjliF94vn,92,j,2,0,2638,Expel students with white nationlist views,Safe injection locations,1,1,3,5,3,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,-1,2,2,-1.15116661909085,-2.636283788528323,3.611111111111111,4.805555555555555,3,-1,1.7069022283071225,-1.15116661909085,-4,-4,-3,4,3,4,-4,2.8580688473979725,4,3,2.8189965263471177,1,Right,2.638,3,4.77003
58,R_tFiIHlwjliF94vn,93,j,2,0,1697,U.S. drone strikes in Afghanistan,Abolishing fraternities,1,-1,2,5,1,0.9923850164576293,0.18271273781879482,3.611111111111111,4.805555555555555,2,5,2,0.9923850164576293,0.18271273781879482,3.611111111111111,4.805555555555555,2,-2,0.9923850164576293,-0.9923850164576293,-4,0,0,4,0,4,-4,1.9847700329152587,0,0,0,1,Right,1.697,2,4.77003
58,R_tFiIHlwjliF94vn,94,j,2,0,1398,Safe injection locations,On campus concealed carry,-1,-1,-1,2,2,-1.15116661909085,-2.636283788528323,3.611111111111111,4.805555555555555,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,1,-3,1.15116661909085,-1.7069022283071225,-4,4,4,4,4,4,-4,2.8580688473979725,-4,-4,-3.75866203512949,1,Right,1.398,1,4.77003
58,R_tFiIHlwjliF94vn,95,f,1,1,1357,Ban on ethnic Halloween costumes,Lift COVID lockdowns,-1,1,1,3,2,0.2778678046081362,-1.6966182797459501,3.611111111111111,4.805555555555555,3,5,1,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,-1,3,-0.2778678046081362,1.7069022283071225,-4,-2,-2,4,2,-4,4,-1.9847700329152587,-2,-2,-1.8793310175647449,0,Left,1.357,1,4.77003
58,R_tFiIHlwjliF94vn,96,f,1,1,4723,Remove public Confederate memorials,Hardening schools/Arming teachers,1,1,1,5,3,0.2778678046081362,0.18271273781879482,3.611111111111111,4.805555555555555,3,5,2,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,1,3,0.2778678046081362,1.7069022283071225,-2,-2,0,2,0,-2,2,-1.4290344236989863,-2,0,0,0,Left,4.723,4,4.77003
58,R_tFiIHlwjliF94vn,97,j,2,0,3056,On campus concealed carry,U.S. drone strikes in Afghanistan,-1,1,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,2,5,1,0.9923850164576293,0.18271273781879482,3.611111111111111,4.805555555555555,-3,2,-1.7069022283071225,0.9923850164576293,5,-1,-1,5,1,-5,5,-2.6992872447647516,1,1,0.9396655087823725,1,Right,3.056,3,4.77003
58,R_tFiIHlwjliF94vn,98,j,2,0,5282,Build southern border wall,Remove Christopher Columbus statues,-1,1,-2,5,3,-1.8656838309403432,0.18271273781879482,3.611111111111111,4.805555555555555,-1,5,3,-1.15116661909085,0.18271273781879482,3.611111111111111,4.805555555555555,2,-1,1.8656838309403432,-1.15116661909085,-3,1,0,3,0,3,-3,3.0168504500311935,-1,0,0,1,Right,5.282,4,4.77003
58,R_tFiIHlwjliF94vn,99,f,1,1,4924,"Boycott, Divest, and Sanction Israel",Hardening schools/Arming teachers,1,1,2,7,2,0.9923850164576293,2.06204375538354,3.611111111111111,4.805555555555555,3,5,2,1.7069022283071225,0.18271273781879482,3.611111111111111,4.805555555555555,2,3,0.9923850164576293,1.7069022283071225,-1,-1,2,1,2,-1,1,-0.7145172118494931,-1,2,1.8793310175647449,0,Left,4.924,4,4.77003
58,R_tFiIHlwjliF94vn,100,j,2,0,2524,Legalization of marijuana,On campus concealed carry,1,-1,0,3,3,-0.4366494072413569,-1.6966182797459501,3.611111111111111,4.805555555555555,3,6,3,1.7069022283071225,1.1223782466011674,3.611111111111111,4.805555555555555,0,-3,-0.4366494072413569,-1.7069022283071225,-3,3,3,3,3,3,-3,1.2702528210657655,-3,-3,-2.8189965263471173,1,Right,2.524,2,4.77003
44,R_3KUR1lXExtv7Bp7,1,j,2,0,8572.699999988079,Mandatory drug tests for welfare recipients,War on Drugs,1,-1,-2,6,4,-0.9213806231497587,0.2958951038927509,3.1333333333333333,5.3,-3,6,4,-1.353277790251208,0.2958951038927509,3.1333333333333333,5.3,-2,3,-0.9213806231497587,1.353277790251208,5,-1,0,5,0,-5,5,-2.274658413400967,1,0,0,1,Right,8.572699999988078,5,3.511132000000477
44,R_3KUR1lXExtv7Bp7,2,j,2,0,3136,War on Drugs,Student worker unionization,-1,-1,-3,6,4,-1.353277790251208,0.2958951038927509,3.1333333333333333,5.3,3,5,4,1.2381052123574883,-0.1268121873826074,3.1333333333333333,5.3,3,-3,1.353277790251208,-1.2381052123574883,-6,6,-1,6,1,6,-6,2.5913830026086964,-6,1,0.42270729127535833,1,Right,3.136,4,3.511132000000477
44,R_3KUR1lXExtv7Bp7,3,j,2,0,3540.7999999970198,Abortion rights,Defund the police,1,-1,2,6,4,0.8062080452560388,0.2958951038927509,3.1333333333333333,5.3,3,8,4,1.2381052123574883,1.1413096864434675,3.1333333333333333,5.3,2,-3,0.8062080452560388,-1.2381052123574883,-5,1,2,5,2,5,-5,2.0443132576135272,-1,-2,-0.8454145825507167,1,Right,3.5407999999970197,4,3.511132000000477
44,R_3KUR1lXExtv7Bp7,4,f,1,1,1589.7000000029802,War on Drugs,Ban on ethnic Halloween costumes,-1,-1,-3,6,4,-1.353277790251208,0.2958951038927509,3.1333333333333333,5.3,-2,2,2,-0.9213806231497587,-1.3949340612086825,3.1333333333333333,5.3,3,2,1.353277790251208,0.9213806231497587,1,-1,4,1,4,1,-1,0.43189716710144943,-1,4,1.6908291651014333,0,Left,1.5897000000029802,1,3.511132000000477
44,R_3KUR1lXExtv7Bp7,5,j,2,0,2547.0999999940395,Build southern border wall,Abortion rights,-1,1,-3,6,1,-1.353277790251208,0.2958951038927509,3.1333333333333333,5.3,2,6,4,0.8062080452560388,0.2958951038927509,3.1333333333333333,5.3,3,2,1.353277790251208,0.8062080452560388,-1,5,0,1,0,1,-1,0.5470697449951692,-5,0,0,1,Right,2.5470999999940394,3,3.511132000000477
44,R_3KUR1lXExtv7Bp7,6,f,1,1,5020,Stop police brutality,War on Drugs,-1,-1,3,8,4,1.2381052123574883,1.1413096864434675,3.1333333333333333,5.3,-3,6,4,-1.353277790251208,0.2958951038927509,3.1333333333333333,5.3,-3,3,-1.2381052123574883,1.353277790251208,-6,6,2,6,2,-6,6,-2.5913830026086964,6,2,0.8454145825507167,0,Left,5.02,5,3.511132000000477
44,R_3KUR1lXExtv7Bp7,7,f,1,1,3827.5999999940395,Tuition increases,Detention of migrant children,1,1,-3,4,4,-1.353277790251208,-0.5495194786579657,3.1333333333333333,5.3,-3,8,4,-1.353277790251208,1.1413096864434675,3.1333333333333333,5.3,-3,-3,-1.353277790251208,-1.353277790251208,0,0,-4,0,4,0,0,0,0,-4,-1.6908291651014333,0,Left,3.8275999999940393,4,3.511132000000477
44,R_3KUR1lXExtv7Bp7,8,f,1,1,3854.5999999940395,Mandatory training on sexual consent,Expel students with white nationlist views,-1,1,3,8,3,1.2381052123574883,1.1413096864434675,3.1333333333333333,5.3,-2,2,1,-0.9213806231497587,-1.3949340612086825,3.1333333333333333,5.3,-3,-2,-1.2381052123574883,-0.9213806231497587,-1,5,6,1,6,-1,1,-0.3167245892077296,5,6,2.5362437476521498,0,Left,3.8545999999940395,4,3.511132000000477
44,R_3KUR1lXExtv7Bp7,9,j,2,0,3002.0999999940395,Abolishing private prisons,Raise the minimum wage,1,-1,3,8,4,1.2381052123574883,1.1413096864434675,3.1333333333333333,5.3,3,8,4,1.2381052123574883,1.1413096864434675,3.1333333333333333,5.3,3,-3,1.2381052123574883,-1.2381052123574883,-6,0,0,6,0,6,-6,2.4762104247149765,0,0,0,1,Right,3.0020999999940394,4,3.511132000000477
44,R_3KUR1lXExtv7Bp7,10,f,1,1,1963.6000000089407,Student worker unionization,Tuition increases,-1,1,3,5,4,1.2381052123574883,-0.1268121873826074,3.1333333333333333,5.3,-3,4,4,-1.353277790251208,-0.5495194786579657,3.1333333333333333,5.3,-3,-3,-1.2381052123574883,-1.353277790251208,0,6,1,0,1,0,0,0.11517257789371982,6,1,0.4227072912753583,0,Left,1.9636000000089406,2,3.511132000000477
44,R_3KUR1lXExtv7Bp7,11,f,1,1,12091.5,Student worker unionization,U.S. drone strikes in Afghanistan,1,-1,3,5,4,1.2381052123574883,-0.1268121873826074,3.1333333333333333,5.3,-1,2,4,-0.4894834560483093,-1.3949340612086825,3.1333333333333333,5.3,3,1,1.2381052123574883,0.4894834560483093,2,4,3,2,3,2,-2,0.748621756309179,4,3,1.268121873826075,0,Left,12.0915,5,3.511132000000477
44,R_3KUR1lXExtv7Bp7,12,f,1,1,4981,Abolishing private prisons,U.S. drone strikes in Afghanistan,1,1,3,8,4,1.2381052123574883,1.1413096864434675,3.1333333333333333,5.3,-1,2,4,-0.4894834560483093,-1.3949340612086825,3.1333333333333333,5.3,3,-1,1.2381052123574883,-0.4894834560483093,4,4,6,4,6,4,-4,1.7275886684057975,4,6,2.5362437476521498,0,Left,4.981,5,3.511132000000477
44,R_3KUR1lXExtv7Bp7,13,j,2,0,2096.0999999940395,Build southern border wall,Student worker unionization,1,-1,-3,6,1,-1.353277790251208,0.2958951038927509,3.1333333333333333,5.3,3,5,4,1.2381052123574883,-0.1268121873826074,3.1333333333333333,5.3,-3,-3,-1.353277790251208,-1.2381052123574883,0,6,-1,0,1,0,0,-0.11517257789371982,-6,1,0.42270729127535833,1,Right,2.0960999999940397,2,3.511132000000477
44,R_3KUR1lXExtv7Bp7,14,j,2,0,5045.800000011921,Physician-assisted suicide,Student worker unionization,1,1,1,4,4,0.37431087815458947,-0.5495194786579657,3.1333333333333333,5.3,3,5,4,1.2381052123574883,-0.1268121873826074,3.1333333333333333,5.3,1,3,0.37431087815458947,1.2381052123574883,2,2,1,2,1,-2,2,-0.8637943342028989,-2,-1,-0.4227072912753583,1,Right,5.045800000011921,5,3.511132000000477
44,R_3KUR1lXExtv7Bp7,15,j,2,0,13453.60000000894,Detention of migrant children,Student worker unionization,-1,-1,-3,8,4,-1.353277790251208,1.1413096864434675,3.1333333333333333,5.3,3,5,4,1.2381052123574883,-0.1268121873826074,3.1333333333333333,5.3,3,-3,1.353277790251208,-1.2381052123574883,-6,6,-3,6,3,6,-6,2.5913830026086964,-6,3,1.2681218738260749,1,Right,13.45360000000894,5,3.511132000000477
44,R_3KUR1lXExtv7Bp7,16,f,1,1,1780.9000000059605,Build southern border wall,War on Drugs,1,-1,-3,6,1,-1.353277790251208,0.2958951038927509,3.1333333333333333,5.3,-3,6,4,-1.353277790251208,0.2958951038927509,3.1333333333333333,5.3,-3,3,-1.353277790251208,1.353277790251208,-6,0,0,6,0,-6,6,-2.706555580502416,0,0,0,0,Left,1.7809000000059605,2,3.511132000000477
44,R_3KUR1lXExtv7Bp7,17,j,2,0,1456.9000000059605,Build southern border wall,On campus concealed carry,-1,1,-3,6,1,-1.353277790251208,0.2958951038927509,3.1333333333333333,5.3,0,4,4,-0.0575862889468599,-0.5495194786579657,3.1333333333333333,5.3,3,0,1.353277790251208,-0.0575862889468599,-3,3,-2,3,2,3,-3,1.410864079198068,-3,2,0.8454145825507167,1,Right,1.4569000000059604,1,3.511132000000477
44,R_3KUR1lXExtv7Bp7,18,f,1,1,3323.2000000029802,Student worker unionization,Expel students with white nationlist views,-1,1,3,5,4,1.2381052123574883,-0.1268121873826074,3.1333333333333333,5.3,-2,2,1,-0.9213806231497587,-1.3949340612086825,3.1333333333333333,5.3,-3,-2,-1.2381052123574883,-0.9213806231497587,-1,5,3,1,3,-1,1,-0.3167245892077296,5,3,1.268121873826075,0,Left,3.32320000000298,4,3.511132000000477
44,R_3KUR1lXExtv7Bp7,19,j,2,0,2126.9000000059605,Remove Christopher Columbus statues,Affirmative action,-1,-1,-3,6,2,-1.353277790251208,0.2958951038927509,3.1333333333333333,5.3,0,2,2,-0.0575862889468599,-1.3949340612086825,3.1333333333333333,5.3,3,-0,1.353277790251208,0.0575862889468599,-3,3,-4,3,4,3,-3,1.2956915013043482,-3,4,1.6908291651014333,1,Right,2.1269000000059606,2,3.511132000000477
44,R_3KUR1lXExtv7Bp7,20,f,1,1,2318.1000000089407,Student worker unionization,Mandatory vaccinations,1,-1,3,5,4,1.2381052123574883,-0.1268121873826074,3.1333333333333333,5.3,-1,6,4,-0.4894834560483093,0.2958951038927509,3.1333333333333333,5.3,3,1,1.2381052123574883,0.4894834560483093,2,4,-1,2,1,2,-2,0.748621756309179,4,-1,-0.42270729127535833,0,Left,2.3181000000089407,3,3.511132000000477
44,R_3KUR1lXExtv7Bp7,21,j,2,0,5043.800000011921,Bathrooms restricted based on biological sex,Student worker unionization,-1,-1,0,0,4,-0.0575862889468599,-2.240348643759399,3.1333333333333333,5.3,3,5,4,1.2381052123574883,-0.1268121873826074,3.1333333333333333,5.3,-0,-3,0.0575862889468599,-1.2381052123574883,-3,3,5,3,5,3,-3,1.2956915013043482,-3,-5,-2.1135364563767918,1,Right,5.043800000011921,5,3.511132000000477
44,R_3KUR1lXExtv7Bp7,22,j,2,0,5733.100000008941,Bathrooms restricted based on biological sex,Ban on research with animals,-1,-1,0,0,4,-0.0575862889468599,-2.240348643759399,3.1333333333333333,5.3,3,8,4,1.2381052123574883,1.1413096864434675,3.1333333333333333,5.3,-0,-3,0.0575862889468599,-1.2381052123574883,-3,3,8,3,8,3,-3,1.2956915013043482,-3,-8,-3.3816583302028667,1,Right,5.733100000008941,5,3.511132000000477
44,R_3KUR1lXExtv7Bp7,23,j,2,0,2045.0999999940395,Remove Christopher Columbus statues,Physician-assisted suicide,-1,1,-3,6,2,-1.353277790251208,0.2958951038927509,3.1333333333333333,5.3,1,4,4,0.37431087815458947,-0.5495194786579657,3.1333333333333333,5.3,3,1,1.353277790251208,0.37431087815458947,-2,4,-2,2,2,2,-2,0.9789669120966187,-4,2,0.8454145825507167,1,Right,2.0450999999940396,2,3.511132000000477
44,R_3KUR1lXExtv7Bp7,24,j,2,0,8140.79999999702,Expel students with white nationlist views,Raise the minimum wage,-1,-1,-2,2,1,-0.9213806231497587,-1.3949340612086825,3.1333333333333333,5.3,3,8,4,1.2381052123574883,1.1413096864434675,3.1333333333333333,5.3,2,-3,0.9213806231497587,-1.2381052123574883,-5,5,6,5,6,5,-5,2.159485835507247,-5,-6,-2.5362437476521498,1,Right,8.14079999999702,5,3.511132000000477
44,R_3KUR1lXExtv7Bp7,25,j,2,0,3263.0999999940395,War on Drugs,Physician-assisted suicide,-1,-1,-3,6,4,-1.353277790251208,0.2958951038927509,3.1333333333333333,5.3,1,4,4,0.37431087815458947,-0.5495194786579657,3.1333333333333333,5.3,3,-1,1.353277790251208,-0.37431087815458947,-4,4,-2,4,2,4,-4,1.7275886684057975,-4,2,0.8454145825507167,1,Right,3.2630999999940395,4,3.511132000000477
44,R_3KUR1lXExtv7Bp7,26,j,2,0,2026.0999999940395,Abortion rights,Student worker unionization,1,-1,2,6,4,0.8062080452560388,0.2958951038927509,3.1333333333333333,5.3,3,5,4,1.2381052123574883,-0.1268121873826074,3.1333333333333333,5.3,2,-3,0.8062080452560388,-1.2381052123574883,-5,1,-1,5,1,5,-5,2.0443132576135272,-1,1,0.42270729127535833,1,Right,2.0260999999940394,2,3.511132000000477
44,R_3KUR1lXExtv7Bp7,27,j,2,0,3895.7000000029802,Mask mandates,Ban on research with animals,1,1,-2,4,4,-0.9213806231497587,-0.5495194786579657,3.1333333333333333,5.3,3,8,4,1.2381052123574883,1.1413096864434675,3.1333333333333333,5.3,-2,3,-0.9213806231497587,1.2381052123574883,5,5,4,5,4,-5,5,-2.159485835507247,-5,-4,-1.6908291651014333,1,Right,3.8957000000029804,5,3.511132000000477
44,R_3KUR1lXExtv7Bp7,28,f,1,1,2739.2000000029802,Student worker unionization,Lift COVID lockdowns,-1,1,3,5,4,1.2381052123574883,-0.1268121873826074,3.1333333333333333,5.3,1,6,4,0.37431087815458947,0.2958951038927509,3.1333333333333333,5.3,-3,1,-1.2381052123574883,0.37431087815458947,-4,2,-1,4,1,-4,4,-1.6124160905120777,2,-1,-0.42270729127535833,0,Left,2.73920000000298,3,3.511132000000477
44,R_3KUR1lXExtv7Bp7,29,j,2,0,2888.2000000029802,Detention of migrant children,Religious exemptions for discrimination laws,1,-1,-3,8,4,-1.353277790251208,1.1413096864434675,3.1333333333333333,5.3,0,4,1,-0.0575862889468599,-0.5495194786579657,3.1333333333333333,5.3,-3,-0,-1.353277790251208,0.0575862889468599,3,3,-4,3,4,-3,3,-1.410864079198068,-3,4,1.6908291651014333,1,Right,2.88820000000298,4,3.511132000000477
44,R_3KUR1lXExtv7Bp7,30,j,2,0,2921.7999999970198,Student worker unionization,Physician-assisted suicide,-1,1,3,5,4,1.2381052123574883,-0.1268121873826074,3.1333333333333333,5.3,1,4,4,0.37431087815458947,-0.5495194786579657,3.1333333333333333,5.3,-3,1,-1.2381052123574883,0.37431087815458947,4,-2,-1,4,1,-4,4,-1.6124160905120777,2,1,0.4227072912753583,1,Right,2.92179999999702,4,3.511132000000477
44,R_3KUR1lXExtv7Bp7,31,j,2,0,1970.4000000059605,Mask mandates,Student worker unionization,1,1,-2,4,4,-0.9213806231497587,-0.5495194786579657,3.1333333333333333,5.3,3,5,4,1.2381052123574883,-0.1268121873826074,3.1333333333333333,5.3,-2,3,-0.9213806231497587,1.2381052123574883,5,5,1,5,1,-5,5,-2.159485835507247,-5,-1,-0.4227072912753583,1,Right,1.9704000000059605,2,3.511132000000477
44,R_3KUR1lXExtv7Bp7,32,j,2,0,1615.4000000059605,Bathrooms restricted based on biological sex,Student worker unionization,-1,1,0,0,4,-0.0575862889468599,-2.240348643759399,3.1333333333333333,5.3,3,5,4,1.2381052123574883,-0.1268121873826074,3.1333333333333333,5.3,-0,3,0.0575862889468599,1.2381052123574883,3,3,5,3,5,-3,3,-1.1805189234106284,-3,-5,-2.1135364563767918,1,Right,1.6154000000059605,1,3.511132000000477
44,R_3KUR1lXExtv7Bp7,33,j,2,0,2569.300000011921,Physician-assisted suicide,Student worker unionization,-1,-1,1,4,4,0.37431087815458947,-0.5495194786579657,3.1333333333333333,5.3,3,5,4,1.2381052123574883,-0.1268121873826074,3.1333333333333333,5.3,-1,-3,-0.37431087815458947,-1.2381052123574883,-2,2,1,2,1,2,-2,0.8637943342028989,-2,-1,-0.4227072912753583,1,Right,2.569300000011921,3,3.511132000000477
44,R_3KUR1lXExtv7Bp7,34,f,1,1,3305.199999988079,Ban on research with animals,U.S. drone strikes in Afghanistan,-1,1,3,8,4,1.2381052123574883,1.1413096864434675,3.1333333333333333,5.3,-1,2,4,-0.4894834560483093,-1.3949340612086825,3.1333333333333333,5.3,-3,-1,-1.2381052123574883,-0.4894834560483093,-2,4,6,2,6,-2,2,-0.748621756309179,4,6,2.5362437476521498,0,Left,3.305199999988079,4,3.511132000000477
