Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
10,R_2aWVXgcCrbBieG1,90,f,1,1,1123.2000000476837,Stop police brutality,Physician-assisted suicide,1,1,3,8,2,1.3687633414338984,1.4360673947588818,3.576923076923077,4.5,1,6,2,0.2389904246948076,0.6154574548966636,3.576923076923077,4.5,3,1,1.3687633414338984,0.2389904246948076,2,2,2,2,2,2,-2,1.1297729167390909,2,2,0.8206099398622182,0,Left,1.1232000000476836,1,3.9427210000026225
10,R_2aWVXgcCrbBieG1,91,j,2,0,2269.800000011921,Stop police brutality,Religious exemptions for discrimination laws,-1,-1,3,8,2,1.3687633414338984,1.4360673947588818,3.576923076923077,4.5,2,6,2,0.803876883064353,0.6154574548966636,3.576923076923077,4.5,-3,-2,-1.3687633414338984,-0.803876883064353,1,-1,-2,1,2,-1,1,-0.5648864583695454,1,2,0.8206099398622182,1,Right,2.2698000000119207,2,3.9427210000026225
10,R_2aWVXgcCrbBieG1,92,f,1,1,5436.100000023842,Build southern border wall,Stop police brutality,-1,-1,-2,2,2,-1.4556689504138287,-1.0257624248277726,3.576923076923077,4.5,3,8,2,1.3687633414338984,1.4360673947588818,3.576923076923077,4.5,2,-3,1.4556689504138287,-1.3687633414338984,5,-5,-6,5,6,5,-5,2.824432291847727,-5,-6,-2.4618298195866544,0,Left,5.436100000023842,5,3.9427210000026225
10,R_2aWVXgcCrbBieG1,93,j,2,0,3768.800000011921,Ban on research with animals,Increased Gun regulations,-1,1,0,6,1,-0.32589603367473785,0.6154574548966636,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,-0,3,0.32589603367473785,1.3687633414338984,3,3,-1,3,1,-3,3,-1.0428673077591606,-3,1,0.41030496993110904,1,Right,3.768800000011921,4,3.9427210000026225
10,R_2aWVXgcCrbBieG1,94,j,2,0,1523.9000000357628,Black Lives Matter,Increased Gun regulations,-1,1,2,7,1,0.803876883064353,1.0257624248277726,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,-2,3,-0.803876883064353,1.3687633414338984,5,1,-2,5,2,-5,5,-2.1726402244982514,-1,2,0.820609939862218,1,Right,1.5239000000357628,1,3.9427210000026225
10,R_2aWVXgcCrbBieG1,95,j,2,0,5170.300000011921,Allow alt-right speakers on campus,Mandatory vaccinations,-1,-1,2,5,2,0.803876883064353,0.20515248496555455,3.576923076923077,4.5,-3,8,3,-2.020555408783374,1.4360673947588818,3.576923076923077,4.5,-2,3,-0.803876883064353,2.020555408783374,5,-5,3,5,3,-5,5,-2.824432291847727,5,-3,-1.2309149097933272,1,Right,5.170300000011921,4,3.9427210000026225
10,R_2aWVXgcCrbBieG1,96,j,2,0,1878.699999988079,Mandatory vaccinations,Affirmative action,1,1,-3,8,3,-2.020555408783374,1.4360673947588818,3.576923076923077,4.5,1,7,3,0.2389904246948076,1.0257624248277726,3.576923076923077,4.5,-3,1,-2.020555408783374,0.2389904246948076,4,4,-1,4,1,-4,4,-2.2595458334781817,-4,1,0.4103049699311092,1,Right,1.8786999999880791,1,3.9427210000026225
10,R_2aWVXgcCrbBieG1,97,j,2,0,2943,"Boycott, Divest, and Sanction Israel",Lift COVID lockdowns,-1,-1,-3,6,1,-2.020555408783374,0.6154574548966636,3.576923076923077,4.5,2,6,3,0.803876883064353,0.6154574548966636,3.576923076923077,4.5,3,-2,2.020555408783374,-0.803876883064353,-5,5,0,5,0,5,-5,2.824432291847727,-5,0,0,1,Right,2.943,3,3.9427210000026225
10,R_2aWVXgcCrbBieG1,98,f,1,1,2567,Affirmative action,Increased Gun regulations,1,-1,1,7,3,0.2389904246948076,1.0257624248277726,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,1,-3,0.2389904246948076,-1.3687633414338984,4,-2,2,4,2,4,-4,1.607753766128706,-2,2,0.820609939862218,0,Left,2.567,2,3.9427210000026225
10,R_2aWVXgcCrbBieG1,99,j,2,0,1858.7000000476837,Increased Gun regulations,Increased Gun regulations,-1,1,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,-3,3,-1.3687633414338984,1.3687633414338984,6,0,0,6,0,-6,6,-2.737526682867797,0,0,0,1,Right,1.8587000000476837,1,3.9427210000026225
10,R_2aWVXgcCrbBieG1,100,j,2,0,1691.699999988079,Affirmative action,Increased Gun regulations,-1,1,1,7,3,0.2389904246948076,1.0257624248277726,3.576923076923077,4.5,3,5,3,1.3687633414338984,0.20515248496555455,3.576923076923077,4.5,-1,3,-0.2389904246948076,1.3687633414338984,4,2,-2,4,2,-4,4,-1.607753766128706,-2,2,0.820609939862218,1,Right,1.691699999988079,1,3.9427210000026225
11,R_2cotQ6ipN4QDm06,1,f,1,1,732.4000000953674,Affirmative action,Abortion rights,-1,-1,0,4,3,-0.8472643002387606,-1.3956793346579885,3.8055555555555554,6.277777777777778,3,7,3,2.3080648178917973,0.4425324719647281,3.8055555555555554,6.277777777777778,-0,-3,0.8472643002387606,-2.3080648178917973,3,-3,-3,3,3,3,-3,3.155329118130558,-3,-3,-1.8382118066227167,0,Left,0.7324000000953674,4,10.722660999975204
11,R_2cotQ6ipN4QDm06,2,j,2,0,732.4000000953674,Lift COVID lockdowns,Mandatory training on sexual consent,1,1,2,8,3,1.2562884451816112,1.055269740838967,3.8055555555555554,6.277777777777778,0,6,3,-0.8472643002387606,-0.17020479690951074,3.8055555555555554,6.277777777777778,2,0,1.2562884451816112,-0.8472643002387606,-2,-2,-2,2,2,2,-2,2.1035527454203717,2,2,1.225474537748478,1,Right,0.7324000000953674,4,10.722660999975204
11,R_2cotQ6ipN4QDm06,3,j,2,0,831.7999999523163,Allow alt-right speakers on campus,Mandatory vaccinations,-1,1,2,6,3,1.2562884451816112,-0.17020479690951074,3.8055555555555554,6.277777777777778,3,8,3,2.3080648178917973,1.055269740838967,3.8055555555555554,6.277777777777778,-2,3,-1.2562884451816112,2.3080648178917973,5,1,2,5,2,-5,5,-3.5643532630734085,-1,-2,-1.225474537748478,1,Right,0.8317999999523162,4,10.722660999975204
11,R_2cotQ6ipN4QDm06,4,j,2,0,856.2999999523163,Abortion rights,Ban on research with animals,-1,1,3,7,3,2.3080648178917973,0.4425324719647281,3.8055555555555554,6.277777777777778,0,3,2,-0.8472643002387606,-2.0084166035322273,3.8055555555555554,6.277777777777778,-3,0,-2.3080648178917973,-0.8472643002387606,3,-3,-4,3,4,-3,3,-1.4608005176530368,3,4,2.4509490754969554,1,Right,0.8562999999523163,4,10.722660999975204
11,R_2cotQ6ipN4QDm06,5,f,1,1,982.3999998569489,Stop police brutality,Remove Christopher Columbus statues,-1,1,2,8,4,1.2562884451816112,1.055269740838967,3.8055555555555554,6.277777777777778,-1,1,2,-1.8990406729489466,-3.233891141280705,3.8055555555555554,6.277777777777778,-2,-1,-1.2562884451816112,-1.8990406729489466,-1,3,7,1,7,-1,1,0.6427522277673354,3,7,4.289160882119672,0,Left,0.9823999998569488,4,10.722660999975204
11,R_2cotQ6ipN4QDm06,6,j,2,0,1607.7999999523163,Gun-free campus police,Stop police brutality,-1,-1,1,8,3,0.20451207247142525,1.055269740838967,3.8055555555555554,6.277777777777778,2,8,4,1.2562884451816112,1.055269740838967,3.8055555555555554,6.277777777777778,-1,-2,-0.20451207247142525,-1.2562884451816112,-1,1,0,1,0,1,-1,1.0517763727101859,-1,0,0,1,Right,1.6077999999523163,5,10.722660999975204
11,R_2cotQ6ipN4QDm06,7,j,2,0,754.5,Mandatory vaccinations,University Campus should be a Sanctuary,1,1,3,8,3,2.3080648178917973,1.055269740838967,3.8055555555555554,6.277777777777778,1,8,3,0.20451207247142525,1.055269740838967,3.8055555555555554,6.277777777777778,3,1,2.3080648178917973,0.20451207247142525,-2,-2,0,2,0,2,-2,2.103552745420372,2,0,0,1,Right,0.7545,4,10.722660999975204
11,R_2cotQ6ipN4QDm06,12,f,1,1,14612.799999952316,Abortion rights,Remove Christopher Columbus statues,-1,-1,3,7,3,2.3080648178917973,0.4425324719647281,3.8055555555555554,6.277777777777778,-1,1,2,-1.8990406729489466,-3.233891141280705,3.8055555555555554,6.277777777777778,-3,1,-2.3080648178917973,1.8990406729489466,-4,4,6,4,6,-4,4,-4.207105490840744,4,6,3.6764236132454333,0,Left,14.612799999952315,5,10.722660999975204
11,R_2cotQ6ipN4QDm06,13,f,1,1,825,Ban on research with animals,Mandatory vaccinations,-1,1,0,3,2,-0.8472643002387606,-2.0084166035322273,3.8055555555555554,6.277777777777778,3,8,3,2.3080648178917973,1.055269740838967,3.8055555555555554,6.277777777777778,-0,3,0.8472643002387606,2.3080648178917973,-3,-3,-5,3,5,-3,3,-1.4608005176530368,-3,-5,-3.0636863443711944,0,Left,0.825,4,10.722660999975204
11,R_2cotQ6ipN4QDm06,17,j,2,0,637.6999998092651,Mandatory vaccinations,Remove public Confederate memorials,1,-1,3,8,3,2.3080648178917973,1.055269740838967,3.8055555555555554,6.277777777777778,0,8,3,-0.8472643002387606,1.055269740838967,3.8055555555555554,6.277777777777778,3,-0,2.3080648178917973,0.8472643002387606,-3,-3,0,3,0,3,-3,1.4608005176530368,3,0,0,1,Right,0.6376999998092652,4,10.722660999975204
11,R_2cotQ6ipN4QDm06,19,j,2,0,843,Lift COVID lockdowns,Ban on research with animals,1,-1,2,8,3,1.2562884451816112,1.055269740838967,3.8055555555555554,6.277777777777778,0,3,2,-0.8472643002387606,-2.0084166035322273,3.8055555555555554,6.277777777777778,2,-0,1.2562884451816112,0.8472643002387606,-2,-2,-5,2,5,2,-2,0.40902414494285055,2,5,3.0636863443711944,1,Right,0.843,4,10.722660999975204
11,R_2cotQ6ipN4QDm06,20,j,2,0,248.5,Climate change legislation,Abortion rights,1,1,0,5,2,-0.8472643002387606,-0.7829420657837496,3.8055555555555554,6.277777777777778,3,7,3,2.3080648178917973,0.4425324719647281,3.8055555555555554,6.277777777777778,0,3,-0.8472643002387606,2.3080648178917973,3,3,2,3,2,-3,3,-3.155329118130558,-3,-2,-1.2254745377484777,1,Right,0.2485,3,10.722660999975204
11,R_2cotQ6ipN4QDm06,22,j,2,0,475.2000000476837,Climate change legislation,Abortion rights,1,-1,0,5,2,-0.8472643002387606,-0.7829420657837496,3.8055555555555554,6.277777777777778,3,7,3,2.3080648178917973,0.4425324719647281,3.8055555555555554,6.277777777777778,0,-3,-0.8472643002387606,-2.3080648178917973,-3,3,2,3,2,3,-3,1.4608005176530368,-3,-2,-1.2254745377484777,1,Right,0.4752000000476837,3,10.722660999975204
11,R_2cotQ6ipN4QDm06,23,f,1,1,186.70000004768372,Lift COVID lockdowns,Cuts to National Parks budget,1,-1,2,8,3,1.2562884451816112,1.055269740838967,3.8055555555555554,6.277777777777778,1,6,3,0.20451207247142525,-0.17020479690951074,3.8055555555555554,6.277777777777778,2,-1,1.2562884451816112,-0.20451207247142525,3,1,2,3,2,3,-3,1.4608005176530365,1,2,1.225474537748478,0,Left,0.18670000004768372,2,10.722660999975204
11,R_2cotQ6ipN4QDm06,24,f,1,1,7773.899999856949,Abortion rights,Ban on research with animals,1,-1,3,7,3,2.3080648178917973,0.4425324719647281,3.8055555555555554,6.277777777777778,0,3,2,-0.8472643002387606,-2.0084166035322273,3.8055555555555554,6.277777777777778,3,-0,2.3080648178917973,0.8472643002387606,3,3,4,3,4,3,-3,1.4608005176530368,3,4,2.4509490754969554,0,Left,7.7738999998569485,5,10.722660999975204
11,R_2cotQ6ipN4QDm06,25,j,2,0,13416.399999856949,Mandatory vaccinations,Cuts to National Parks budget,1,-1,3,8,3,2.3080648178917973,1.055269740838967,3.8055555555555554,6.277777777777778,1,6,3,0.20451207247142525,-0.17020479690951074,3.8055555555555554,6.277777777777778,3,-1,2.3080648178917973,-0.20451207247142525,-4,-2,-2,4,2,4,-4,2.5125768903632224,2,2,1.225474537748478,1,Right,13.41639999985695,5,10.722660999975204
11,R_2cotQ6ipN4QDm06,26,j,2,0,16759.200000047684,Defund the police,Physician-assisted suicide,-1,1,1,6,3,0.20451207247142525,-0.17020479690951074,3.8055555555555554,6.277777777777778,2,6,3,1.2562884451816112,-0.17020479690951074,3.8055555555555554,6.277777777777778,-1,2,-0.20451207247142525,1.2562884451816112,3,1,0,3,0,-3,3,-1.4608005176530365,-1,0,0,1,Right,16.759200000047684,5,10.722660999975204
11,R_2cotQ6ipN4QDm06,27,j,2,0,809.2999999523163,Student worker unionization,Lift COVID lockdowns,-1,-1,0,6,3,-0.8472643002387606,-0.17020479690951074,3.8055555555555554,6.277777777777778,2,8,3,1.2562884451816112,1.055269740838967,3.8055555555555554,6.277777777777778,-0,-2,0.8472643002387606,-1.2562884451816112,-2,2,2,2,2,2,-2,2.1035527454203717,-2,-2,-1.225474537748478,1,Right,0.8092999999523163,4,10.722660999975204
11,R_2cotQ6ipN4QDm06,28,j,2,0,1257.6999998092651,Abortion rights,Increased Gun regulations,-1,-1,3,7,3,2.3080648178917973,0.4425324719647281,3.8055555555555554,6.277777777777778,1,8,3,0.20451207247142525,1.055269740838967,3.8055555555555554,6.277777777777778,-3,-1,-2.3080648178917973,-0.20451207247142525,2,-2,1,2,1,-2,2,-2.103552745420372,2,-1,-0.612737268874239,1,Right,1.257699999809265,5,10.722660999975204
11,R_2cotQ6ipN4QDm06,29,j,2,0,773.5,Mandatory vaccinations,Cuts to National Parks budget,-1,-1,3,8,3,2.3080648178917973,1.055269740838967,3.8055555555555554,6.277777777777778,1,6,3,0.20451207247142525,-0.17020479690951074,3.8055555555555554,6.277777777777778,-3,-1,-2.3080648178917973,-0.20451207247142525,2,-2,-2,2,2,-2,2,-2.103552745420372,2,2,1.225474537748478,1,Right,0.7735,4,10.722660999975204
11,R_2cotQ6ipN4QDm06,30,j,2,0,681,Lift COVID lockdowns,Detention of migrant children,-1,1,2,8,3,1.2562884451816112,1.055269740838967,3.8055555555555554,6.277777777777778,-1,6,3,-1.8990406729489466,-0.17020479690951074,3.8055555555555554,6.277777777777778,-2,-1,-1.2562884451816112,-1.8990406729489466,1,-3,-2,1,2,-1,1,0.6427522277673354,3,2,1.225474537748478,1,Right,0.681,4,10.722660999975204
11,R_2cotQ6ipN4QDm06,31,j,2,0,2085.399999856949,Abolishing private prisons,Abolishing private prisons,1,-1,2,6,3,1.2562884451816112,-0.17020479690951074,3.8055555555555554,6.277777777777778,2,6,3,1.2562884451816112,-0.17020479690951074,3.8055555555555554,6.277777777777778,2,-2,1.2562884451816112,-1.2562884451816112,-4,0,0,4,0,4,-4,2.5125768903632224,0,0,0,1,Right,2.085399999856949,5,10.722660999975204
11,R_2cotQ6ipN4QDm06,33,f,1,1,1069.5999999046326,Remove Christopher Columbus statues,Stop police brutality,-1,1,-1,1,2,-1.8990406729489466,-3.233891141280705,3.8055555555555554,6.277777777777778,2,8,4,1.2562884451816112,1.055269740838967,3.8055555555555554,6.277777777777778,1,2,1.8990406729489466,1.2562884451816112,-1,-3,-7,1,7,-1,1,0.6427522277673354,-3,-7,-4.289160882119672,0,Left,1.0695999999046326,4,10.722660999975204
11,R_2cotQ6ipN4QDm06,34,f,1,1,1192.5999999046326,Remove public Confederate memorials,Abortion rights,1,1,0,8,3,-0.8472643002387606,1.055269740838967,3.8055555555555554,6.277777777777778,3,7,3,2.3080648178917973,0.4425324719647281,3.8055555555555554,6.277777777777778,0,3,-0.8472643002387606,2.3080648178917973,-3,-3,1,3,1,-3,3,-3.155329118130558,-3,1,0.612737268874239,0,Left,1.1925999999046326,5,10.722660999975204
11,R_2cotQ6ipN4QDm06,35,j,2,0,887.7999999523163,Mandatory vaccinations,Climate change legislation,-1,-1,3,8,3,2.3080648178917973,1.055269740838967,3.8055555555555554,6.277777777777778,0,5,2,-0.8472643002387606,-0.7829420657837496,3.8055555555555554,6.277777777777778,-3,-0,-2.3080648178917973,0.8472643002387606,3,-3,-3,3,3,-3,3,-3.155329118130558,3,3,1.8382118066227167,1,Right,0.8877999999523163,4,10.722660999975204
11,R_2cotQ6ipN4QDm06,36,j,2,0,1369.5,Allow alt-right speakers on campus,Remove Christopher Columbus statues,1,-1,2,6,3,1.2562884451816112,-0.17020479690951074,3.8055555555555554,6.277777777777778,-1,1,2,-1.8990406729489466,-3.233891141280705,3.8055555555555554,6.277777777777778,2,1,1.2562884451816112,1.8990406729489466,-1,-3,-5,1,5,1,-1,-0.6427522277673354,3,5,3.0636863443711944,1,Right,1.3695,5,10.722660999975204
11,R_2cotQ6ipN4QDm06,37,j,2,0,861.0999999046326,Ban on research with animals,Stop police brutality,1,-1,0,3,2,-0.8472643002387606,-2.0084166035322273,3.8055555555555554,6.277777777777778,2,8,4,1.2562884451816112,1.055269740838967,3.8055555555555554,6.277777777777778,0,-2,-0.8472643002387606,-1.2562884451816112,-2,2,5,2,5,2,-2,0.40902414494285055,-2,-5,-3.0636863443711944,1,Right,0.8610999999046326,4,10.722660999975204
11,R_2cotQ6ipN4QDm06,38,j,2,0,908.8999998569489,Abolishing private prisons,Abortion rights,1,-1,2,6,3,1.2562884451816112,-0.17020479690951074,3.8055555555555554,6.277777777777778,3,7,3,2.3080648178917973,0.4425324719647281,3.8055555555555554,6.277777777777778,2,-3,1.2562884451816112,-2.3080648178917973,-5,1,1,5,1,5,-5,3.5643532630734085,-1,-1,-0.6127372688742388,1,Right,0.9088999998569488,4,10.722660999975204
11,R_2cotQ6ipN4QDm06,39,j,2,0,739.0999999046326,Remove public Confederate memorials,Lift COVID lockdowns,1,1,0,8,3,-0.8472643002387606,1.055269740838967,3.8055555555555554,6.277777777777778,2,8,3,1.2562884451816112,1.055269740838967,3.8055555555555554,6.277777777777778,0,2,-0.8472643002387606,1.2562884451816112,2,2,0,2,0,-2,2,-2.1035527454203717,-2,0,0,1,Right,0.7390999999046326,4,10.722660999975204
11,R_2cotQ6ipN4QDm06,40,j,2,0,805.9000000953674,Remove Christopher Columbus statues,Abortion rights,1,1,-1,1,2,-1.8990406729489466,-3.233891141280705,3.8055555555555554,6.277777777777778,3,7,3,2.3080648178917973,0.4425324719647281,3.8055555555555554,6.277777777777778,-1,3,-1.8990406729489466,2.3080648178917973,4,4,6,4,6,-4,4,-4.207105490840744,-4,-6,-3.6764236132454333,1,Right,0.8059000000953674,4,10.722660999975204
11,R_2cotQ6ipN4QDm06,41,j,2,0,1599.4000000953674,Allow alt-right speakers on campus,Remove police from schools,1,-1,2,6,3,1.2562884451816112,-0.17020479690951074,3.8055555555555554,6.277777777777778,1,8,3,0.20451207247142525,1.055269740838967,3.8055555555555554,6.277777777777778,2,-1,1.2562884451816112,-0.20451207247142525,-3,-1,2,3,2,3,-3,1.4608005176530365,1,-2,-1.225474537748478,1,Right,1.5994000000953674,5,10.722660999975204
11,R_2cotQ6ipN4QDm06,42,f,1,1,404.19999980926514,Abortion rights,Abortion rights,-1,1,3,7,3,2.3080648178917973,0.4425324719647281,3.8055555555555554,6.277777777777778,3,7,3,2.3080648178917973,0.4425324719647281,3.8055555555555554,6.277777777777778,-3,3,-2.3080648178917973,2.3080648178917973,-6,0,0,6,0,-6,6,-4.616129635783595,0,0,0,0,Left,0.40419999980926513,3,10.722660999975204
11,R_2cotQ6ipN4QDm06,43,j,2,0,219.89999985694885,Abolishing private prisons,Lift COVID lockdowns,-1,1,2,6,3,1.2562884451816112,-0.17020479690951074,3.8055555555555554,6.277777777777778,2,8,3,1.2562884451816112,1.055269740838967,3.8055555555555554,6.277777777777778,-2,2,-1.2562884451816112,1.2562884451816112,4,0,2,4,2,-4,4,-2.5125768903632224,0,-2,-1.225474537748478,1,Right,0.21989999985694886,3,10.722660999975204
11,R_2cotQ6ipN4QDm06,44,j,2,0,237.79999995231628,Religious exemptions for discrimination laws,Mandatory vaccinations,1,-1,1,6,3,0.20451207247142525,-0.17020479690951074,3.8055555555555554,6.277777777777778,3,8,3,2.3080648178917973,1.055269740838967,3.8055555555555554,6.277777777777778,1,-3,0.20451207247142525,-2.3080648178917973,-4,2,2,4,2,4,-4,2.5125768903632224,-2,-2,-1.225474537748478,1,Right,0.2377999999523163,3,10.722660999975204
11,R_2cotQ6ipN4QDm06,47,j,2,0,194.19999980926514,Lift COVID lockdowns,Raise the minimum wage,-1,-1,2,8,3,1.2562884451816112,1.055269740838967,3.8055555555555554,6.277777777777778,0,4,3,-0.8472643002387606,-1.3956793346579885,3.8055555555555554,6.277777777777778,-2,-0,-1.2562884451816112,0.8472643002387606,2,-2,-4,2,4,-2,2,-2.1035527454203717,2,4,2.450949075496956,1,Right,0.19419999980926514,3,10.722660999975204
11,R_2cotQ6ipN4QDm06,51,j,2,0,11287.799999952316,Allow alt-right speakers on campus,Stop police brutality,-1,-1,2,6,3,1.2562884451816112,-0.17020479690951074,3.8055555555555554,6.277777777777778,2,8,4,1.2562884451816112,1.055269740838967,3.8055555555555554,6.277777777777778,-2,-2,-1.2562884451816112,-1.2562884451816112,0,0,2,0,2,0,0,0,0,-2,-1.225474537748478,1,Right,11.287799999952316,5,10.722660999975204
11,R_2cotQ6ipN4QDm06,53,f,1,1,364.7000000476837,Abortion rights,Mandatory drug tests for welfare recipients,1,-1,3,7,3,2.3080648178917973,0.4425324719647281,3.8055555555555554,6.277777777777778,1,8,3,0.20451207247142525,1.055269740838967,3.8055555555555554,6.277777777777778,3,-1,2.3080648178917973,-0.20451207247142525,4,2,-1,4,1,4,-4,2.5125768903632224,2,-1,-0.612737268874239,0,Left,0.3647000000476837,3,10.722660999975204
11,R_2cotQ6ipN4QDm06,54,j,2,0,726.0999999046326,University Campus should be a Sanctuary,Mandatory vaccinations,1,-1,1,8,3,0.20451207247142525,1.055269740838967,3.8055555555555554,6.277777777777778,3,8,3,2.3080648178917973,1.055269740838967,3.8055555555555554,6.277777777777778,1,-3,0.20451207247142525,-2.3080648178917973,-4,2,0,4,0,4,-4,2.5125768903632224,-2,0,0,1,Right,0.7260999999046326,4,10.722660999975204
11,R_2cotQ6ipN4QDm06,55,j,2,0,194.10000014305115,Physician-assisted suicide,Mandatory vaccinations,1,1,2,6,3,1.2562884451816112,-0.17020479690951074,3.8055555555555554,6.277777777777778,3,8,3,2.3080648178917973,1.055269740838967,3.8055555555555554,6.277777777777778,2,3,1.2562884451816112,2.3080648178917973,1,1,2,1,2,-1,1,-1.051776372710186,-1,-2,-1.225474537748478,1,Right,0.19410000014305115,2,10.722660999975204
11,R_2cotQ6ipN4QDm06,56,j,2,0,188.20000004768372,Stop police brutality,Climate change legislation,1,1,2,8,4,1.2562884451816112,1.055269740838967,3.8055555555555554,6.277777777777778,0,5,2,-0.8472643002387606,-0.7829420657837496,3.8055555555555554,6.277777777777778,2,0,1.2562884451816112,-0.8472643002387606,-2,-2,-3,2,3,2,-2,2.1035527454203717,2,3,1.8382118066227167,1,Right,0.18820000004768372,2,10.722660999975204
11,R_2cotQ6ipN4QDm06,57,f,1,1,563.4000000953674,Abortion rights,Lift COVID lockdowns,-1,1,3,7,3,2.3080648178917973,0.4425324719647281,3.8055555555555554,6.277777777777778,2,8,3,1.2562884451816112,1.055269740838967,3.8055555555555554,6.277777777777778,-3,2,-2.3080648178917973,1.2562884451816112,-5,1,-1,5,1,-5,5,-3.5643532630734085,1,-1,-0.612737268874239,0,Left,0.5634000000953674,3,10.722660999975204
11,R_2cotQ6ipN4QDm06,58,j,2,0,226.39999985694885,On campus concealed carry,Stop police brutality,1,1,0,4,3,-0.8472643002387606,-1.3956793346579885,3.8055555555555554,6.277777777777778,2,8,4,1.2562884451816112,1.055269740838967,3.8055555555555554,6.277777777777778,0,2,-0.8472643002387606,1.2562884451816112,2,2,4,2,4,-2,2,-2.1035527454203717,-2,-4,-2.450949075496956,1,Right,0.22639999985694886,3,10.722660999975204
