Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
11,R_9TaltJOtZVmFsSR,74,j,2,0,5181.799999952316,Gun-free campus police,Mandatory drug tests for welfare recipients,1,1,-1,2,1,-0.5738793770751627,-0.06251684409139872,3.2,2.2,3,0,1,1.3390518798420459,-0.6876852850053853,3.2,2.2,-1,3,-0.5738793770751627,1.3390518798420459,4,4,-2,4,2,-4,4,-1.9129312569172086,-4,2,0.6251684409139866,1,Right,5.181799999952316,5,3.1926336956620216
11,R_9TaltJOtZVmFsSR,75,j,2,0,1631.2000000476837,Abolishing fraternities,Allow alt-right speakers on campus,1,1,-1,1,4,-0.5738793770751627,-0.37510106454839204,3.2,2.2,3,0,2,1.3390518798420459,-0.6876852850053853,3.2,2.2,-1,3,-0.5738793770751627,1.3390518798420459,4,4,-1,4,1,-4,4,-1.9129312569172086,-4,1,0.31258422045699324,1,Right,1.6312000000476836,1,3.1926336956620216
11,R_9TaltJOtZVmFsSR,76,j,2,0,3498.600000023842,"Boycott, Divest, and Sanction Israel",Legalization of marijuana,-1,-1,3,8,3,1.3390518798420459,1.8129884786505612,3.2,2.2,3,0,3,1.3390518798420459,-0.6876852850053853,3.2,2.2,-3,-3,-1.3390518798420459,-1.3390518798420459,0,0,-8,0,8,0,0,0,0,8,2.5006737636559464,1,Right,3.498600000023842,3,3.1926336956620216
11,R_9TaltJOtZVmFsSR,77,f,1,1,4682.399999976158,Increased Gun regulations,Allow alt-right speakers on campus,-1,-1,1,0,3,0.3825862513834416,-0.6876852850053853,3.2,2.2,3,0,2,1.3390518798420459,-0.6876852850053853,3.2,2.2,-1,-3,-0.3825862513834416,-1.3390518798420459,2,-2,0,2,0,2,-2,0.9564656284586043,-2,0,0,0,Left,4.682399999976158,5,3.1926336956620216
11,R_9TaltJOtZVmFsSR,78,f,1,1,2101.600000023842,Raise the minimum wage,Mask mandates,1,1,2,4,3,0.8608190656127437,0.5626515968225879,3.2,2.2,-3,0,4,-1.5303450055337668,-0.6876852850053853,3.2,2.2,2,-3,0.8608190656127437,-1.5303450055337668,5,5,4,5,4,5,-5,2.3911640711465108,5,4,1.2503368818279732,0,Left,2.1016000000238417,2,3.1926336956620216
11,R_9TaltJOtZVmFsSR,79,j,2,0,3285.3000000715256,Student worker unionization,Recognize Jerusalem as capital of Israel,-1,-1,1,0,2,0.3825862513834416,-0.6876852850053853,3.2,2.2,-3,8,4,-1.5303450055337668,1.8129884786505612,3.2,2.2,-1,3,-0.3825862513834416,1.5303450055337668,4,-4,8,4,8,-4,4,-1.9129312569172083,4,-8,-2.5006737636559464,1,Right,3.285300000071526,3,3.1926336956620216
11,R_9TaltJOtZVmFsSR,80,f,1,1,1332.2000000476837,"Boycott, Divest, and Sanction Israel",Legalization of marijuana,1,1,3,8,3,1.3390518798420459,1.8129884786505612,3.2,2.2,3,0,3,1.3390518798420459,-0.6876852850053853,3.2,2.2,3,3,1.3390518798420459,1.3390518798420459,0,0,8,0,8,0,0,0,0,8,2.5006737636559464,0,Left,1.3322000000476837,1,3.1926336956620216
11,R_9TaltJOtZVmFsSR,81,j,2,0,1812.2999999523163,Abolishing fraternities,Mandatory vaccinations,-1,-1,-1,1,4,-0.5738793770751627,-0.37510106454839204,3.2,2.2,-3,0,3,-1.5303450055337668,-0.6876852850053853,3.2,2.2,1,3,0.5738793770751627,1.5303450055337668,2,-2,-1,2,1,-2,2,-0.9564656284586042,2,1,0.31258422045699324,1,Right,1.8122999999523164,1,3.1926336956620216
11,R_9TaltJOtZVmFsSR,82,f,1,1,2490.399999976158,Gun-free campus police,Mandatory drug tests for welfare recipients,-1,-1,-1,2,1,-0.5738793770751627,-0.06251684409139872,3.2,2.2,3,0,1,1.3390518798420459,-0.6876852850053853,3.2,2.2,1,-3,0.5738793770751627,-1.3390518798420459,4,-4,2,4,2,4,-4,1.9129312569172086,-4,2,0.6251684409139866,0,Left,2.4903999999761584,2,3.1926336956620216
11,R_9TaltJOtZVmFsSR,83,j,2,0,4418.799999952316,Abortion rights,Ban on ethnic Halloween costumes,-1,-1,-1,8,3,-0.5738793770751627,1.8129884786505612,3.2,2.2,3,5,2,1.3390518798420459,0.8752358172795812,3.2,2.2,1,-3,0.5738793770751627,-1.3390518798420459,-4,4,-3,4,3,4,-4,1.9129312569172086,-4,3,0.93775266137098,1,Right,4.418799999952316,5,3.1926336956620216
11,R_9TaltJOtZVmFsSR,84,j,2,0,5657.299999952316,Allow alt-right speakers on campus,Abolishing fraternities,-1,-1,3,0,2,1.3390518798420459,-0.6876852850053853,3.2,2.2,-1,1,4,-0.5738793770751627,-0.37510106454839204,3.2,2.2,-3,1,-1.3390518798420459,0.5738793770751627,4,-4,1,4,1,-4,4,-1.9129312569172086,4,-1,-0.31258422045699324,1,Right,5.657299999952317,5,3.1926336956620216
11,R_9TaltJOtZVmFsSR,86,f,1,1,3686.7000000476837,Mandatory trigger warnings,Ban on ethnic Halloween costumes,-1,-1,0,0,2,-0.09564656284586051,-0.6876852850053853,3.2,2.2,3,5,2,1.3390518798420459,0.8752358172795812,3.2,2.2,-0,-3,0.09564656284586051,-1.3390518798420459,3,-3,-5,3,5,3,-3,1.4346984426879064,-3,-5,-1.5629211022849665,0,Left,3.6867000000476837,4,3.1926336956620216
11,R_9TaltJOtZVmFsSR,87,j,2,0,1956.8999999761581,Recognize Jerusalem as capital of Israel,Ban on ethnic Halloween costumes,1,1,-3,8,4,-1.5303450055337668,1.8129884786505612,3.2,2.2,3,5,2,1.3390518798420459,0.8752358172795812,3.2,2.2,-3,3,-1.5303450055337668,1.3390518798420459,6,6,-3,6,3,-6,6,-2.8693968853758127,-6,3,0.93775266137098,1,Right,1.956899999976158,1,3.1926336956620216
11,R_9TaltJOtZVmFsSR,88,f,1,1,1706.7000000476837,Allow alt-right speakers on campus,Gun-free campus police,1,1,3,0,2,1.3390518798420459,-0.6876852850053853,3.2,2.2,-1,2,1,-0.5738793770751627,-0.06251684409139872,3.2,2.2,3,-1,1.3390518798420459,-0.5738793770751627,4,4,-2,4,2,4,-4,1.9129312569172086,4,-2,-0.6251684409139866,0,Left,1.7067000000476837,1,3.1926336956620216
11,R_9TaltJOtZVmFsSR,89,f,1,1,3644.399999976158,Abortion rights,"Boycott, Divest, and Sanction Israel",-1,-1,-1,8,3,-0.5738793770751627,1.8129884786505612,3.2,2.2,3,8,3,1.3390518798420459,1.8129884786505612,3.2,2.2,1,-3,0.5738793770751627,-1.3390518798420459,4,-4,0,4,0,4,-4,1.9129312569172086,-4,0,0,0,Left,3.6443999999761583,4,3.1926336956620216
11,R_9TaltJOtZVmFsSR,90,f,1,1,3293.1999999284744,Remove Christopher Columbus statues,"Boycott, Divest, and Sanction Israel",-1,-1,1,6,2,0.3825862513834416,1.1878200377365746,3.2,2.2,3,8,3,1.3390518798420459,1.8129884786505612,3.2,2.2,-1,-3,-0.3825862513834416,-1.3390518798420459,2,-2,-2,2,2,2,-2,0.9564656284586043,-2,-2,-0.6251684409139866,0,Left,3.2931999999284742,3,3.1926336956620216
11,R_9TaltJOtZVmFsSR,91,f,1,1,4081.9000000953674,Legalization of marijuana,Bathrooms restricted based on biological sex,-1,-1,3,0,3,1.3390518798420459,-0.6876852850053853,3.2,2.2,3,8,2,1.3390518798420459,1.8129884786505612,3.2,2.2,-3,-3,-1.3390518798420459,-1.3390518798420459,0,0,-8,0,8,0,0,0,0,-8,-2.5006737636559464,0,Left,4.081900000095367,4,3.1926336956620216
11,R_9TaltJOtZVmFsSR,92,j,2,0,5207.600000023842,Stop police brutality,Mandatory trigger warnings,-1,-1,-1,0,4,-0.5738793770751627,-0.6876852850053853,3.2,2.2,0,0,2,-0.09564656284586051,-0.6876852850053853,3.2,2.2,1,-0,0.5738793770751627,0.09564656284586051,-1,1,0,1,0,1,-1,0.4782328142293022,-1,0,0,1,Right,5.207600000023842,5,3.1926336956620216
11,R_9TaltJOtZVmFsSR,93,f,1,1,1383.6000000238419,"Boycott, Divest, and Sanction Israel",Abortion rights,1,1,3,8,3,1.3390518798420459,1.8129884786505612,3.2,2.2,-1,8,3,-0.5738793770751627,1.8129884786505612,3.2,2.2,3,-1,1.3390518798420459,-0.5738793770751627,4,4,0,4,0,4,-4,1.9129312569172086,4,0,0,0,Left,1.3836000000238418,1,3.1926336956620216
11,R_9TaltJOtZVmFsSR,94,j,2,0,2752.100000023842,Student worker unionization,Stop police brutality,1,1,1,0,2,0.3825862513834416,-0.6876852850053853,3.2,2.2,-1,0,4,-0.5738793770751627,-0.6876852850053853,3.2,2.2,1,-1,0.3825862513834416,-0.5738793770751627,-2,-2,0,2,0,2,-2,0.9564656284586043,2,0,0,1,Right,2.752100000023842,2,3.1926336956620216
11,R_9TaltJOtZVmFsSR,95,f,1,1,3470.5,Lift COVID lockdowns,Remove police from schools,1,1,3,8,2,1.3390518798420459,1.8129884786505612,3.2,2.2,-1,0,1,-0.5738793770751627,-0.6876852850053853,3.2,2.2,3,-1,1.3390518798420459,-0.5738793770751627,4,4,8,4,8,4,-4,1.9129312569172086,4,8,2.5006737636559464,0,Left,3.4705,3,3.1926336956620216
11,R_9TaltJOtZVmFsSR,96,f,1,1,4062.9000000953674,Ban on ethnic Halloween costumes,Bathrooms restricted based on biological sex,-1,-1,3,5,2,1.3390518798420459,0.8752358172795812,3.2,2.2,3,8,2,1.3390518798420459,1.8129884786505612,3.2,2.2,-3,-3,-1.3390518798420459,-1.3390518798420459,0,0,-3,0,3,0,0,0,0,-3,-0.93775266137098,0,Left,4.062900000095367,4,3.1926336956620216
11,R_9TaltJOtZVmFsSR,97,j,2,0,5191.700000047684,Mandatory drug tests for welfare recipients,Mandatory vaccinations,-1,-1,3,0,1,1.3390518798420459,-0.6876852850053853,3.2,2.2,-3,0,3,-1.5303450055337668,-0.6876852850053853,3.2,2.2,-3,3,-1.3390518798420459,1.5303450055337668,6,-6,0,6,0,-6,6,-2.8693968853758127,6,0,0,1,Right,5.191700000047684,5,3.1926336956620216
11,R_9TaltJOtZVmFsSR,98,j,2,0,3028.600000023842,Legalization of marijuana,Student worker unionization,-1,-1,3,0,3,1.3390518798420459,-0.6876852850053853,3.2,2.2,1,0,2,0.3825862513834416,-0.6876852850053853,3.2,2.2,-3,-1,-1.3390518798420459,-0.3825862513834416,2,-2,0,2,0,-2,2,-0.9564656284586043,2,0,0,1,Right,3.0286000000238418,3,3.1926336956620216
11,R_9TaltJOtZVmFsSR,99,f,1,1,1209.7000000476837,Ban on ethnic Halloween costumes,Remove Christopher Columbus statues,1,1,3,5,2,1.3390518798420459,0.8752358172795812,3.2,2.2,1,6,2,0.3825862513834416,1.1878200377365746,3.2,2.2,3,1,1.3390518798420459,0.3825862513834416,2,2,-1,2,1,2,-2,0.9564656284586043,2,-1,-0.3125842204569934,0,Left,1.2097000000476836,1,3.1926336956620216
11,R_9TaltJOtZVmFsSR,100,j,2,0,2232.7000000476837,Abortion rights,War on Drugs,1,1,-1,8,3,-0.5738793770751627,1.8129884786505612,3.2,2.2,-1,2,1,-0.5738793770751627,-0.06251684409139872,3.2,2.2,-1,-1,-0.5738793770751627,-0.5738793770751627,0,0,-6,0,6,0,0,0,0,6,1.87550532274196,1,Right,2.2327000000476835,2,3.1926336956620216
5,R_1QGS0BXoeiEFM7U,1,j,2,0,5496.799999952316,Remove public Confederate memorials,U.S. drone strikes in Afghanistan,1,1,1,6,1,0.34057520640139344,-0.6146362971528588,3.2,6.6,-1,6,2,-0.5108628096020904,-0.6146362971528588,3.2,6.6,1,-1,0.34057520640139344,-0.5108628096020904,-2,-2,0,2,0,2,-2,0.8514380160034838,2,0,0,1,Right,5.496799999952317,5,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,2,j,2,0,5973.100000023842,Tuition increases,War on Drugs,-1,-1,-2,5,2,-0.9365818176038323,-1.6390301257409574,3.2,6.6,-1,8,2,-0.5108628096020904,1.4341513600233384,3.2,6.6,2,1,0.9365818176038323,0.5108628096020904,-1,1,3,1,3,1,-1,0.4257190080017419,-1,-3,-3.073181485764296,1,Right,5.973100000023842,5,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,4,j,2,0,4624.599999904633,Bathrooms restricted based on biological sex,Remove police from schools,-1,-1,2,6,2,0.7662942144031354,-0.6146362971528588,3.2,6.6,-3,6,3,-1.3623008256055742,-0.6146362971528588,3.2,6.6,-2,3,-0.7662942144031354,1.3623008256055742,5,-5,0,5,0,-5,5,-2.1285950400087095,5,0,0,1,Right,4.624599999904633,4,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,5,j,2,0,2429,Detention of migrant children,Increased Gun regulations,1,1,-3,6,2,-1.3623008256055742,-0.6146362971528588,3.2,6.6,2,8,2,0.7662942144031354,1.4341513600233384,3.2,6.6,-3,2,-1.3623008256055742,0.7662942144031354,5,5,2,5,2,-5,5,-2.1285950400087095,-5,-2,-2.0487876571761974,1,Right,2.429,2,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,6,j,2,0,3752.5,University Campus should be a Sanctuary,Stop police brutality,-1,-1,3,8,2,1.1920132224048774,1.4341513600233384,3.2,6.6,3,6,3,1.1920132224048774,-0.6146362971528588,3.2,6.6,-3,-3,-1.1920132224048774,-1.1920132224048774,0,0,-2,0,2,0,0,0,0,2,2.0487876571761974,1,Right,3.7525,3,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,7,f,1,1,4489.899999976158,Ban on ethnic Halloween costumes,Tuition increases,1,1,-2,8,1,-0.9365818176038323,1.4341513600233384,3.2,6.6,-2,5,2,-0.9365818176038323,-1.6390301257409574,3.2,6.6,-2,-2,-0.9365818176038323,-0.9365818176038323,0,0,3,0,3,0,0,0,0,3,3.073181485764296,0,Left,4.489899999976158,4,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,8,f,1,1,2432.1999999284744,Stop police brutality,Ban on ethnic Halloween costumes,-1,-1,3,6,3,1.1920132224048774,-0.6146362971528588,3.2,6.6,-2,8,1,-0.9365818176038323,1.4341513600233384,3.2,6.6,-3,2,-1.1920132224048774,0.9365818176038323,-5,5,-2,5,2,-5,5,-2.12859504000871,5,-2,-2.0487876571761974,0,Left,2.4321999999284745,2,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,9,f,1,1,4404.800000071526,Mandatory trigger warnings,Ban on research with animals,-1,-1,3,6,2,1.1920132224048774,-0.6146362971528588,3.2,6.6,-1,6,2,-0.5108628096020904,-0.6146362971528588,3.2,6.6,-3,1,-1.1920132224048774,0.5108628096020904,-4,4,0,4,0,-4,4,-1.7028760320069678,4,0,0,0,Left,4.404800000071526,4,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,10,j,2,0,2527.7000000476837,Mask mandates,Stop police brutality,1,1,3,8,3,1.1920132224048774,1.4341513600233384,3.2,6.6,3,6,3,1.1920132224048774,-0.6146362971528588,3.2,6.6,3,3,1.1920132224048774,1.1920132224048774,0,0,-2,0,2,0,0,0,0,2,2.0487876571761974,1,Right,2.527700000047684,2,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,11,j,2,0,4004.600000023842,Build southern border wall,Mandatory trigger warnings,-1,-1,-3,8,3,-1.3623008256055742,1.4341513600233384,3.2,6.6,3,6,2,1.1920132224048774,-0.6146362971528588,3.2,6.6,3,-3,1.3623008256055742,-1.1920132224048774,-6,6,-2,6,2,6,-6,2.5543140480104514,-6,2,2.0487876571761974,1,Right,4.004600000023842,4,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,12,j,2,0,1819.8999999761581,Build southern border wall,Tuition increases,-1,-1,-3,8,3,-1.3623008256055742,1.4341513600233384,3.2,6.6,-2,5,2,-0.9365818176038323,-1.6390301257409574,3.2,6.6,3,2,1.3623008256055742,0.9365818176038323,-1,1,-3,1,3,1,-1,0.4257190080017419,-1,3,3.073181485764296,1,Right,1.819899999976158,1,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,13,j,2,0,1518.6000000238419,Build southern border wall,Ban on ethnic Halloween costumes,1,1,-3,8,3,-1.3623008256055742,1.4341513600233384,3.2,6.6,-2,8,1,-0.9365818176038323,1.4341513600233384,3.2,6.6,-3,-2,-1.3623008256055742,-0.9365818176038323,1,1,0,1,0,-1,1,-0.4257190080017419,-1,0,0,1,Right,1.5186000000238418,1,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,14,j,2,0,3122.5,Abolishing fraternities,Physician-assisted suicide,1,1,-3,6,2,-1.3623008256055742,-0.6146362971528588,3.2,6.6,-2,6,2,-0.9365818176038323,-0.6146362971528588,3.2,6.6,-3,-2,-1.3623008256055742,-0.9365818176038323,1,1,0,1,0,-1,1,-0.4257190080017419,-1,0,0,1,Right,3.1225,2,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,15,j,2,0,3822.7999999523163,Build southern border wall,U.S. drone strikes in Afghanistan,-1,-1,-3,8,3,-1.3623008256055742,1.4341513600233384,3.2,6.6,-1,6,2,-0.5108628096020904,-0.6146362971528588,3.2,6.6,3,1,1.3623008256055742,0.5108628096020904,-2,2,-2,2,2,2,-2,0.8514380160034838,-2,2,2.0487876571761974,1,Right,3.8227999999523163,3,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,16,f,1,1,2099.8000000715256,U.S. drone strikes in Afghanistan,Remove public Confederate memorials,-1,-1,-1,6,2,-0.5108628096020904,-0.6146362971528588,3.2,6.6,1,6,1,0.34057520640139344,-0.6146362971528588,3.2,6.6,1,-1,0.5108628096020904,-0.34057520640139344,2,-2,0,2,0,2,-2,0.8514380160034838,-2,0,0,0,Left,2.0998000000715256,1,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,17,f,1,1,3364.100000023842,Increased Gun regulations,Remove Christopher Columbus statues,1,1,2,8,2,0.7662942144031354,1.4341513600233384,3.2,6.6,1,6,3,0.34057520640139344,-0.6146362971528588,3.2,6.6,2,1,0.7662942144031354,0.34057520640139344,1,1,2,1,2,1,-1,0.42571900800174195,1,2,2.0487876571761974,0,Left,3.364100000023842,3,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,18,f,1,1,4148.5,Cuts to National Parks budget,Remove Christopher Columbus statues,1,1,-2,6,2,-0.9365818176038323,-0.6146362971528588,3.2,6.6,1,6,3,0.34057520640139344,-0.6146362971528588,3.2,6.6,-2,1,-0.9365818176038323,0.34057520640139344,-3,-3,0,3,0,-3,3,-1.2771570240052257,-3,0,0,0,Left,4.1485,4,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,19,j,2,0,2392.600000023842,Ban on ethnic Halloween costumes,Climate change legislation,-1,-1,-2,8,1,-0.9365818176038323,1.4341513600233384,3.2,6.6,3,8,2,1.1920132224048774,1.4341513600233384,3.2,6.6,2,-3,0.9365818176038323,-1.1920132224048774,-5,5,0,5,0,5,-5,2.12859504000871,-5,0,0,1,Right,2.3926000000238417,1,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,20,f,1,1,3308.100000023842,Mandatory vaccinations,Tuition increases,1,1,2,6,3,0.7662942144031354,-0.6146362971528588,3.2,6.6,-2,5,2,-0.9365818176038323,-1.6390301257409574,3.2,6.6,2,-2,0.7662942144031354,-0.9365818176038323,4,4,1,4,1,4,-4,1.7028760320069676,4,1,1.0243938285880985,0,Left,3.308100000023842,3,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,21,f,1,1,4183.5,War on Drugs,Remove police from schools,-1,-1,-1,8,2,-0.5108628096020904,1.4341513600233384,3.2,6.6,-3,6,3,-1.3623008256055742,-0.6146362971528588,3.2,6.6,1,3,0.5108628096020904,1.3623008256055742,-2,2,2,2,2,-2,2,-0.8514380160034838,2,2,2.0487876571761974,0,Left,4.1835,4,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,22,j,2,0,3023.1999999284744,Gun-free campus police,Climate change legislation,-1,-1,-2,6,2,-0.9365818176038323,-0.6146362971528588,3.2,6.6,3,8,2,1.1920132224048774,1.4341513600233384,3.2,6.6,2,-3,0.9365818176038323,-1.1920132224048774,-5,5,2,5,2,5,-5,2.12859504000871,-5,-2,-2.0487876571761974,1,Right,3.023199999928474,2,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,23,j,2,0,3578.100000023842,Mask mandates,Increased Gun regulations,1,1,3,8,3,1.1920132224048774,1.4341513600233384,3.2,6.6,2,8,2,0.7662942144031354,1.4341513600233384,3.2,6.6,3,2,1.1920132224048774,0.7662942144031354,-1,-1,0,1,0,1,-1,0.425719008001742,1,0,0,1,Right,3.578100000023842,3,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,24,f,1,1,4627.299999952316,Tuition increases,Dorms determined by gender identity,-1,-1,-2,5,2,-0.9365818176038323,-1.6390301257409574,3.2,6.6,-2,6,2,-0.9365818176038323,-0.6146362971528588,3.2,6.6,2,2,0.9365818176038323,0.9365818176038323,0,0,-1,0,1,0,0,0,0,-1,-1.0243938285880985,0,Left,4.627299999952316,5,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,25,f,1,1,3640.7000000476837,Increased Gun regulations,War on Drugs,1,1,2,8,2,0.7662942144031354,1.4341513600233384,3.2,6.6,-1,8,2,-0.5108628096020904,1.4341513600233384,3.2,6.6,2,-1,0.7662942144031354,-0.5108628096020904,3,3,0,3,0,3,-3,1.2771570240052257,3,0,0,0,Left,3.640700000047684,3,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,26,j,2,0,1822,Build southern border wall,Climate change legislation,-1,-1,-3,8,3,-1.3623008256055742,1.4341513600233384,3.2,6.6,3,8,2,1.1920132224048774,1.4341513600233384,3.2,6.6,3,-3,1.3623008256055742,-1.1920132224048774,-6,6,0,6,0,6,-6,2.5543140480104514,-6,0,0,1,Right,1.822,1,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,27,j,2,0,2021.1000000238419,Remove Christopher Columbus statues,Ban on ethnic Halloween costumes,-1,-1,1,6,3,0.34057520640139344,-0.6146362971528588,3.2,6.6,-2,8,1,-0.9365818176038323,1.4341513600233384,3.2,6.6,-1,2,-0.34057520640139344,0.9365818176038323,3,-3,2,3,2,-3,3,-1.2771570240052257,3,-2,-2.0487876571761974,1,Right,2.021100000023842,1,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,28,j,2,0,1082.2000000476837,Build southern border wall,Black Lives Matter,-1,-1,-3,8,3,-1.3623008256055742,1.4341513600233384,3.2,6.6,3,8,3,1.1920132224048774,1.4341513600233384,3.2,6.6,3,-3,1.3623008256055742,-1.1920132224048774,-6,6,0,6,0,6,-6,2.5543140480104514,-6,0,0,1,Right,1.0822000000476837,1,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,29,j,2,0,1494.5,Build southern border wall,Remove Christopher Columbus statues,-1,-1,-3,8,3,-1.3623008256055742,1.4341513600233384,3.2,6.6,1,6,3,0.34057520640139344,-0.6146362971528588,3.2,6.6,3,-1,1.3623008256055742,-0.34057520640139344,-4,4,-2,4,2,4,-4,1.7028760320069676,-4,2,2.0487876571761974,1,Right,1.4945,1,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,30,f,1,1,4136.400000095367,Mandatory vaccinations,Tuition increases,-1,-1,2,6,3,0.7662942144031354,-0.6146362971528588,3.2,6.6,-2,5,2,-0.9365818176038323,-1.6390301257409574,3.2,6.6,-2,2,-0.7662942144031354,0.9365818176038323,-4,4,1,4,1,-4,4,-1.7028760320069676,4,1,1.0243938285880985,0,Left,4.136400000095367,4,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,31,f,1,1,1414.8000000715256,Black Lives Matter,Build southern border wall,1,1,3,8,3,1.1920132224048774,1.4341513600233384,3.2,6.6,-3,8,3,-1.3623008256055742,1.4341513600233384,3.2,6.6,3,-3,1.1920132224048774,-1.3623008256055742,6,6,0,6,0,6,-6,2.5543140480104514,6,0,0,0,Left,1.4148000000715255,1,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,32,f,1,1,3259,Black Lives Matter,Increased Gun regulations,1,1,3,8,3,1.1920132224048774,1.4341513600233384,3.2,6.6,2,8,2,0.7662942144031354,1.4341513600233384,3.2,6.6,3,2,1.1920132224048774,0.7662942144031354,1,1,0,1,0,1,-1,0.425719008001742,1,0,0,0,Left,3.259,3,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,33,f,1,1,2281.5,Increased Gun regulations,Mask mandates,-1,-1,2,8,2,0.7662942144031354,1.4341513600233384,3.2,6.6,3,8,3,1.1920132224048774,1.4341513600233384,3.2,6.6,-2,-3,-0.7662942144031354,-1.1920132224048774,1,-1,0,1,0,1,-1,0.425719008001742,-1,0,0,0,Left,2.2815,1,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,34,f,1,1,1771.6000000238419,Mandatory trigger warnings,Cuts to National Parks budget,-1,-1,3,6,2,1.1920132224048774,-0.6146362971528588,3.2,6.6,-2,6,2,-0.9365818176038323,-0.6146362971528588,3.2,6.6,-3,2,-1.1920132224048774,0.9365818176038323,-5,5,0,5,0,-5,5,-2.12859504000871,5,0,0,0,Left,1.7716000000238419,1,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,35,j,2,0,2663.2999999523163,Tuition increases,Affirmative action,1,1,-2,5,2,-0.9365818176038323,-1.6390301257409574,3.2,6.6,2,6,2,0.7662942144031354,-0.6146362971528588,3.2,6.6,-2,2,-0.9365818176038323,0.7662942144031354,4,4,1,4,1,-4,4,-1.7028760320069676,-4,-1,-1.0243938285880985,1,Right,2.6632999999523164,2,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,36,j,2,0,2980.600000023842,Ban on ethnic Halloween costumes,Mandatory training on sexual consent,-1,-1,-2,8,1,-0.9365818176038323,1.4341513600233384,3.2,6.6,3,8,3,1.1920132224048774,1.4341513600233384,3.2,6.6,2,-3,0.9365818176038323,-1.1920132224048774,-5,5,0,5,0,5,-5,2.12859504000871,-5,0,0,1,Right,2.9806000000238417,2,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,37,f,1,1,5139.599999904633,Cuts to National Parks budget,Expel students with white nationlist views,1,1,-2,6,2,-0.9365818176038323,-0.6146362971528588,3.2,6.6,-1,6,2,-0.5108628096020904,-0.6146362971528588,3.2,6.6,-2,-1,-0.9365818176038323,-0.5108628096020904,-1,-1,0,1,0,-1,1,-0.4257190080017419,-1,0,0,0,Left,5.1395999999046325,5,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,38,j,2,0,5315.600000023842,Remove public Confederate memorials,Allow alt-right speakers on campus,-1,-1,1,6,1,0.34057520640139344,-0.6146362971528588,3.2,6.6,2,6,3,0.7662942144031354,-0.6146362971528588,3.2,6.6,-1,-2,-0.34057520640139344,-0.7662942144031354,-1,1,0,1,0,1,-1,0.42571900800174195,-1,0,0,1,Right,5.315600000023842,5,3.5260206521710624
5,R_1QGS0BXoeiEFM7U,39,j,2,0,2041.8999999761581,Ban on ethnic Halloween costumes,Mandatory training on sexual consent,1,1,-2,8,1,-0.9365818176038323,1.4341513600233384,3.2,6.6,3,8,3,1.1920132224048774,1.4341513600233384,3.2,6.6,-2,3,-0.9365818176038323,1.1920132224048774,5,5,0,5,0,-5,5,-2.12859504000871,-5,0,0,1,Right,2.0418999999761582,1,3.5260206521710624
