parcode,trial,fix_item,fix_time
reu,2,1,474.000000
reu,2,0,92.000000
reu,2,2,414.000000
reu,2,0,88.000000
reu,2,1,408.000000
reu,3,3,183.000000
reu,3,0,58.000000
reu,3,1,202.000000
reu,3,0,86.000000
reu,3,2,484.000000
reu,3,0,90.000000
reu,3,1,132.000000
reu,3,0,84.000000
reu,3,2,190.000000
reu,3,0,80.000000
reu,3,1,300.000000
reu,4,3,171.000000
reu,4,0,52.000000
reu,4,1,156.000000
reu,4,0,86.000000
reu,4,2,378.000000
reu,4,0,86.000000
reu,4,1,338.000000
reu,4,0,90.000000
reu,4,2,570.000000
reu,4,0,260.000000
reu,4,1,1482.000000
reu,4,0,92.000000
reu,4,2,992.000000
reu,4,0,98.000000
reu,4,1,666.000000
reu,4,0,110.000000
reu,4,2,678.000000
reu,4,0,84.000000
reu,4,1,818.000000
reu,4,0,94.000000
reu,4,2,482.000000
reu,4,0,88.000000
reu,4,1,822.000000
reu,4,0,88.000000
reu,4,2,606.000000
reu,4,0,90.000000
reu,4,1,76.000000
reu,5,3,206.000000
reu,5,0,48.000000
reu,5,1,198.000000
reu,5,0,82.000000
reu,5,2,320.000000
reu,5,0,70.000000
reu,5,1,616.000000
reu,6,3,313.000000
reu,6,0,368.000000
reu,6,3,140.000000
reu,6,0,52.000000
reu,6,1,218.000000
reu,6,0,84.000000
reu,6,2,264.000000
reu,6,0,1434.000000
reu,6,1,2292.000000
reu,6,0,88.000000
reu,6,2,322.000000
reu,6,0,1022.000000
reu,6,1,138.000000
reu,6,0,90.000000
reu,6,2,364.000000
reu,6,0,82.000000
reu,6,1,292.000000
reu,6,0,88.000000
reu,6,2,206.000000
reu,7,3,202.000000
reu,7,0,56.000000
reu,7,1,180.000000
reu,7,0,98.000000
reu,7,2,214.000000
reu,7,0,80.000000
reu,7,1,90.000000
reu,8,3,196.000000
reu,8,0,50.000000
reu,8,1,352.000000
reu,8,0,90.000000
reu,8,2,510.000000
reu,8,0,84.000000
reu,8,1,518.000000
reu,8,0,94.000000
reu,8,2,978.000000
reu,8,0,86.000000
reu,8,1,374.000000
reu,8,0,88.000000
reu,8,2,242.000000
reu,9,3,94.000000
reu,9,0,204.000000
reu,9,2,146.000000
reu,9,0,86.000000
reu,9,1,276.000000
reu,9,0,84.000000
reu,9,2,312.000000
reu,9,0,80.000000
reu,9,1,136.000000
reu,10,3,120.000000
reu,10,0,58.000000
reu,10,2,334.000000
reu,10,0,76.000000
reu,10,1,698.000000
reu,11,3,193.000000
reu,11,0,50.000000
reu,11,1,266.000000
reu,11,0,88.000000
reu,11,2,554.000000
reu,12,3,171.000000
reu,12,0,62.000000
reu,12,2,470.000000
reu,12,0,88.000000
reu,12,1,594.000000
reu,12,0,88.000000
reu,12,2,6238.000000
reu,12,0,94.000000
reu,12,1,902.000000
reu,12,0,88.000000
reu,12,2,474.000000
reu,12,0,82.000000
reu,12,1,800.000000
reu,12,0,92.000000
reu,12,2,410.000000
reu,12,0,264.000000
reu,12,1,1190.000000
reu,12,0,90.000000
reu,12,2,1800.000000
reu,12,0,68.000000
reu,12,1,288.000000
reu,12,0,92.000000
reu,12,2,124.000000
reu,13,3,175.000000
reu,13,0,60.000000
reu,13,1,180.000000
reu,13,0,80.000000
reu,13,2,722.000000
reu,13,0,94.000000
reu,13,1,392.000000
reu,13,0,88.000000
reu,13,2,538.000000
reu,13,0,84.000000
reu,13,1,852.000000
reu,13,0,94.000000
reu,13,2,292.000000
reu,14,3,102.000000
reu,14,0,16.000000
reu,14,3,136.000000
reu,14,0,62.000000
reu,14,1,184.000000
reu,14,0,88.000000
reu,14,2,534.000000
reu,14,0,76.000000
reu,15,3,227.000000
reu,15,0,48.000000
reu,15,1,218.000000
reu,15,0,84.000000
reu,15,2,434.000000
reu,15,0,86.000000
reu,15,1,452.000000
reu,15,0,86.000000
reu,15,2,1380.000000
reu,15,0,80.000000
reu,15,1,2518.000000
reu,15,0,94.000000
reu,15,2,826.000000
reu,16,3,212.000000
reu,16,0,48.000000
reu,16,1,642.000000
reu,16,0,88.000000
reu,16,2,1364.000000
reu,16,0,90.000000
reu,16,1,948.000000
reu,16,0,96.000000
reu,16,2,1470.000000
reu,16,0,84.000000
reu,16,1,952.000000
reu,16,0,86.000000
reu,16,2,72.000000
reu,17,3,240.000000
reu,17,0,54.000000
reu,17,1,324.000000
reu,17,0,78.000000
reu,17,2,626.000000
reu,17,0,90.000000
reu,17,1,582.000000
reu,18,3,146.000000
reu,18,0,50.000000
reu,18,1,280.000000
reu,18,0,86.000000
reu,18,2,1284.000000
reu,18,0,90.000000
reu,18,1,1280.000000
reu,18,0,96.000000
reu,18,2,290.000000
reu,18,0,78.000000
reu,18,1,1032.000000
reu,18,0,92.000000
reu,18,2,1010.000000
reu,18,0,92.000000
reu,18,1,282.000000
reu,19,3,65.000000
reu,19,0,24.000000
reu,19,3,120.000000
reu,19,0,58.000000
reu,19,2,316.000000
reu,19,0,76.000000
reu,19,1,510.000000
reu,19,0,98.000000
reu,19,2,1438.000000
reu,19,0,82.000000
reu,19,1,556.000000
reu,19,0,78.000000
reu,19,2,442.000000
reu,19,0,100.000000
reu,19,1,458.000000
reu,19,0,94.000000
reu,19,2,1868.000000
reu,19,0,84.000000
reu,19,1,502.000000
reu,19,0,14.000000
reu,20,3,243.000000
reu,20,0,54.000000
reu,20,1,368.000000
reu,20,0,78.000000
reu,20,2,626.000000
reu,20,0,170.000000
reu,20,1,2278.000000
reu,20,0,84.000000
reu,20,2,412.000000
reu,21,3,252.000000
reu,21,0,282.000000
reu,21,2,454.000000
reu,21,0,90.000000
reu,21,1,472.000000
reu,21,0,98.000000
reu,21,2,926.000000
reu,21,0,94.000000
reu,21,1,1884.000000
reu,21,0,100.000000
reu,21,2,906.000000
reu,21,0,96.000000
reu,21,1,122.000000
reu,22,3,224.000000
reu,22,0,50.000000
reu,22,1,220.000000
reu,22,0,88.000000
reu,22,2,604.000000
reu,23,3,172.000000
reu,23,0,56.000000
reu,23,1,240.000000
reu,23,0,86.000000
reu,23,2,284.000000
reu,23,0,80.000000
reu,23,1,308.000000
reu,24,3,118.000000
reu,24,0,56.000000
reu,24,1,200.000000
reu,24,0,90.000000
reu,24,2,314.000000
reu,24,0,92.000000
reu,24,1,104.000000
reu,25,3,165.000000
reu,25,0,50.000000
reu,25,1,188.000000
reu,25,0,88.000000
reu,25,2,498.000000
reu,25,0,78.000000
reu,25,1,862.000000
reu,26,3,137.000000
reu,26,0,46.000000
reu,26,1,174.000000
reu,26,0,66.000000
reu,26,2,376.000000
reu,26,0,86.000000
reu,26,1,256.000000
reu,26,0,84.000000
reu,26,2,358.000000
reu,27,3,190.000000
reu,27,0,50.000000
reu,27,1,114.000000
reu,27,0,78.000000
reu,27,2,300.000000
reu,27,0,74.000000
reu,27,1,394.000000
reu,27,0,84.000000
reu,27,2,1236.000000
reu,27,0,90.000000
reu,27,1,4520.000000
reu,27,0,96.000000
reu,27,2,686.000000
reu,27,0,86.000000
reu,27,1,162.000000
reu,28,3,202.000000
reu,28,0,48.000000
reu,28,1,184.000000
reu,28,0,80.000000
reu,28,2,658.000000
reu,29,3,230.000000
reu,29,0,46.000000
reu,29,1,156.000000
reu,29,0,80.000000
reu,29,2,430.000000
reu,29,0,80.000000
reu,29,1,200.000000
reu,30,3,208.000000
reu,30,0,58.000000
reu,30,1,186.000000
reu,30,0,82.000000
reu,30,2,302.000000
reu,30,0,86.000000
reu,30,1,630.000000
reu,30,0,104.000000
reu,30,2,808.000000
reu,31,3,137.000000
reu,31,0,56.000000
reu,31,2,416.000000
reu,31,0,74.000000
reu,31,1,294.000000
reu,32,3,222.000000
reu,32,0,58.000000
reu,32,1,176.000000
reu,32,0,82.000000
reu,32,2,246.000000
reu,32,0,94.000000
reu,33,3,186.000000
reu,33,0,48.000000
reu,33,1,100.000000
reu,33,0,84.000000
reu,33,2,322.000000
reu,33,0,74.000000
reu,33,1,104.000000
reu,34,3,200.000000
reu,34,0,48.000000
reu,34,1,154.000000
reu,34,0,72.000000
reu,34,2,378.000000
reu,35,3,227.000000
reu,35,0,60.000000
reu,35,1,186.000000
reu,35,0,88.000000
reu,35,2,594.000000
reu,35,0,94.000000
reu,35,1,468.000000
reu,35,0,92.000000
reu,35,2,400.000000
reu,35,0,82.000000
reu,35,1,1024.000000
reu,35,0,28.000000
reu,36,3,146.000000
reu,36,0,62.000000
reu,36,2,312.000000
reu,36,0,72.000000
reu,36,1,668.000000
reu,36,0,86.000000
reu,36,2,1132.000000
reu,36,0,94.000000
reu,36,1,1416.000000
reu,36,0,78.000000
reu,36,2,1046.000000
reu,36,0,94.000000
reu,36,1,700.000000
reu,37,3,240.000000
reu,37,0,58.000000
reu,37,1,242.000000
reu,37,0,76.000000
reu,37,2,338.000000
reu,37,0,80.000000
reu,37,1,502.000000
reu,37,0,78.000000
reu,37,2,426.000000
reu,37,0,200.000000
reu,37,1,144.000000
reu,38,3,14.000000
reu,38,0,22.000000
reu,38,3,208.000000
reu,38,0,52.000000
reu,38,1,184.000000
reu,38,0,76.000000
reu,38,2,306.000000
reu,38,0,306.000000
reu,38,1,248.000000
reu,38,0,86.000000
reu,38,2,230.000000
reu,39,3,69.000000
reu,39,0,36.000000
reu,39,3,106.000000
reu,39,0,58.000000
reu,39,2,200.000000
reu,39,0,72.000000
reu,39,1,204.000000
reu,40,3,198.000000
reu,40,0,50.000000
reu,40,1,260.000000
reu,40,0,84.000000
reu,40,2,296.000000
reu,40,0,88.000000
reu,40,1,562.000000
reu,41,3,192.000000
reu,41,0,50.000000
reu,41,1,212.000000
reu,41,0,76.000000
reu,41,2,446.000000
reu,41,0,86.000000
reu,41,1,274.000000
reu,41,0,94.000000
reu,41,2,78.000000
reu,42,3,132.000000
reu,42,0,66.000000
reu,42,2,280.000000
reu,42,0,80.000000
reu,42,1,388.000000
reu,42,0,94.000000
reu,42,2,428.000000
reu,42,0,96.000000
reu,42,1,414.000000
reu,42,0,82.000000
reu,42,2,600.000000
reu,42,0,86.000000
reu,43,3,110.000000
reu,43,0,60.000000
reu,43,2,384.000000
reu,43,0,78.000000
reu,43,1,816.000000
reu,44,3,166.000000
reu,44,0,64.000000
reu,44,2,438.000000
reu,44,0,78.000000
reu,44,1,302.000000
reu,44,0,92.000000
reu,44,2,168.000000
reu,44,0,46.000000
reu,45,3,210.000000
reu,45,0,60.000000
reu,45,2,282.000000
reu,45,0,88.000000
reu,45,1,1104.000000
reu,45,0,90.000000
reu,45,2,2084.000000
reu,45,0,266.000000
reu,45,1,984.000000
reu,46,3,238.000000
reu,46,0,50.000000
reu,46,1,186.000000
reu,46,0,74.000000
reu,46,2,688.000000
reu,46,0,86.000000
reu,46,1,312.000000
reu,46,0,84.000000
reu,46,2,750.000000
reu,46,0,84.000000
reu,46,1,1164.000000
reu,46,0,90.000000
reu,46,2,406.000000
reu,47,3,158.000000
reu,47,0,52.000000
reu,47,1,188.000000
reu,47,0,86.000000
reu,47,2,314.000000
reu,47,0,74.000000
reu,47,1,506.000000
reu,47,0,92.000000
reu,47,2,504.000000
reu,47,0,92.000000
reu,47,1,1110.000000
reu,48,3,176.000000
reu,48,0,50.000000
reu,48,1,208.000000
reu,48,0,94.000000
reu,48,2,112.000000
reu,48,0,438.000000
reu,48,1,730.000000
reu,48,0,80.000000
reu,48,2,1278.000000
reu,48,0,108.000000
reu,48,1,86.000000
reu,49,3,235.000000
reu,49,0,54.000000
reu,49,1,270.000000
reu,49,0,114.000000
reu,49,2,400.000000
reu,49,0,296.000000
reu,49,1,1322.000000
reu,49,0,84.000000
reu,49,2,658.000000
reu,50,3,118.000000
reu,50,0,52.000000
reu,50,1,908.000000
reu,50,0,88.000000
reu,50,2,546.000000
reu,50,0,88.000000
reu,50,1,604.000000
reu,50,0,80.000000
reu,50,2,950.000000
reu,50,0,82.000000
reu,50,1,996.000000
reu,50,0,90.000000
reu,50,2,362.000000
reu,50,0,1900.000000
reu,51,3,76.000000
reu,51,0,758.000000
reu,51,3,124.000000
reu,51,0,56.000000
reu,51,1,344.000000
reu,51,0,72.000000
reu,51,2,460.000000
reu,51,0,210.000000
reu,51,1,1042.000000
reu,51,0,88.000000
reu,51,2,530.000000
reu,51,0,98.000000
reu,51,1,468.000000
reu,52,3,234.000000
reu,52,0,86.000000
reu,52,2,610.000000
reu,52,0,76.000000
reu,52,1,632.000000
reu,52,0,94.000000
reu,52,2,696.000000
reu,52,0,270.000000
reu,52,1,312.000000
reu,52,0,90.000000
reu,52,2,180.000000
reu,53,3,446.000000
reu,53,0,58.000000
reu,53,1,900.000000
reu,53,0,96.000000
reu,53,2,1462.000000
reu,53,0,74.000000
reu,53,1,526.000000
reu,53,0,102.000000
reu,53,2,724.000000
reu,53,0,464.000000
reu,53,1,282.000000
reu,54,3,114.000000
reu,54,0,50.000000
reu,54,1,328.000000
reu,54,0,92.000000
reu,54,2,436.000000
reu,54,0,34.000000
reu,55,3,150.000000
reu,55,0,52.000000
reu,55,1,210.000000
reu,55,0,80.000000
reu,55,2,416.000000
reu,55,0,84.000000
reu,55,1,368.000000
reu,56,3,188.000000
reu,56,0,54.000000
reu,56,1,406.000000
reu,56,0,92.000000
reu,56,2,2398.000000
reu,56,0,264.000000
reu,56,1,1900.000000
reu,56,0,94.000000
reu,56,2,682.000000
reu,57,3,2.000000
reu,57,0,14.000000
reu,57,3,198.000000
reu,57,0,50.000000
reu,57,1,216.000000
reu,57,0,82.000000
reu,57,2,528.000000
reu,57,0,78.000000
reu,57,1,648.000000
reu,57,0,92.000000
reu,57,2,1378.000000
reu,58,3,216.000000
reu,58,0,58.000000
reu,58,1,426.000000
reu,58,0,98.000000
reu,58,2,558.000000
reu,58,0,86.000000
reu,58,1,594.000000
reu,59,3,258.000000
reu,59,0,64.000000
reu,59,2,358.000000
reu,59,0,84.000000
reu,59,1,622.000000
reu,59,0,94.000000
reu,59,2,336.000000
reu,60,3,4.000000
reu,60,0,20.000000
reu,60,3,204.000000
reu,60,0,50.000000
reu,60,1,622.000000
reu,60,0,90.000000
reu,60,2,706.000000
reu,61,3,140.000000
reu,61,0,56.000000
reu,61,1,190.000000
reu,61,0,132.000000
reu,61,2,448.000000
reu,61,0,84.000000
reu,61,1,636.000000
reu,61,0,94.000000
reu,61,2,526.000000
reu,62,3,80.000000
reu,62,0,8.000000
reu,62,3,136.000000
reu,62,0,48.000000
reu,62,1,156.000000
reu,62,0,84.000000
reu,62,2,472.000000
reu,62,0,94.000000
reu,62,1,1732.000000
reu,63,3,194.000000
reu,63,0,66.000000
reu,63,2,278.000000
reu,63,0,78.000000
reu,63,1,2388.000000
reu,64,3,132.000000
reu,64,0,52.000000
reu,64,1,198.000000
reu,64,0,82.000000
reu,64,2,424.000000
reu,64,0,58.000000
reu,64,3,158.000000
reu,64,0,82.000000
reu,64,1,362.000000
reu,64,0,98.000000
reu,64,2,598.000000
reu,64,0,108.000000
reu,64,1,1008.000000
reu,64,0,232.000000
reu,64,2,926.000000
reu,64,0,90.000000
reu,64,1,610.000000
reu,64,0,100.000000
reu,64,2,2406.000000
reu,65,3,208.000000
reu,65,0,54.000000
reu,65,1,228.000000
reu,65,0,80.000000
reu,65,2,1236.000000
reu,65,0,98.000000
reu,65,1,1056.000000
reu,66,3,152.000000
reu,66,0,48.000000
reu,66,1,268.000000
reu,66,0,84.000000
reu,66,2,2744.000000
reu,66,0,396.000000
reu,66,1,2436.000000
reu,67,3,152.000000
reu,67,0,14.000000
reu,67,3,46.000000
reu,67,0,50.000000
reu,67,1,636.000000
reu,67,0,94.000000
reu,67,2,722.000000
reu,67,0,114.000000
reu,67,1,406.000000
reu,68,3,184.000000
reu,68,0,50.000000
reu,68,1,396.000000
reu,68,0,114.000000
reu,68,2,458.000000
reu,68,0,84.000000
reu,68,1,894.000000
reu,68,0,110.000000
reu,68,2,656.000000
reu,68,0,762.000000
reu,68,1,270.000000
reu,69,3,310.000000
reu,69,0,48.000000
reu,69,1,226.000000
reu,69,0,86.000000
reu,69,2,488.000000
reu,69,0,92.000000
reu,69,1,1110.000000
reu,69,0,82.000000
reu,69,2,294.000000
reu,70,3,218.000000
reu,70,0,50.000000
reu,70,1,388.000000
reu,70,0,92.000000
reu,70,2,1164.000000
reu,70,0,92.000000
reu,70,1,318.000000
reu,71,3,128.000000
reu,71,0,58.000000
reu,71,2,340.000000
reu,71,0,84.000000
reu,71,1,504.000000
reu,71,0,92.000000
reu,71,2,464.000000
reu,71,0,88.000000
reu,71,1,308.000000
reu,72,3,138.000000
reu,72,0,62.000000
reu,72,2,556.000000
reu,72,0,86.000000
reu,72,1,612.000000
reu,72,0,94.000000
reu,72,2,1028.000000
reu,72,0,92.000000
reu,72,1,782.000000
reu,72,0,92.000000
reu,73,3,164.000000
reu,73,0,52.000000
reu,73,1,532.000000
reu,73,0,78.000000
reu,73,2,496.000000
reu,73,0,288.000000
reu,73,1,548.000000
reu,74,3,182.000000
reu,74,0,50.000000
reu,74,1,284.000000
reu,74,0,88.000000
reu,74,2,454.000000
reu,74,0,94.000000
reu,74,1,160.000000
reu,75,3,192.000000
reu,75,0,58.000000
reu,75,1,552.000000
reu,75,0,86.000000
reu,75,2,396.000000
reu,75,0,56.000000
reu,76,3,100.000000
reu,76,0,14.000000
reu,76,3,98.000000
reu,76,0,52.000000
reu,76,1,232.000000
reu,76,0,80.000000
reu,76,2,668.000000
reu,76,0,78.000000
reu,76,1,282.000000
reu,76,0,74.000000
reu,76,2,130.000000
reu,77,3,250.000000
reu,77,0,52.000000
reu,77,1,1208.000000
reu,77,0,98.000000
reu,77,2,562.000000
reu,77,0,112.000000
reu,77,1,1470.000000
reu,77,0,90.000000
reu,77,2,732.000000
reu,77,0,232.000000
reu,77,1,386.000000
reu,77,0,88.000000
reu,77,2,280.000000
reu,78,3,82.000000
reu,78,0,16.000000
reu,78,3,194.000000
reu,78,0,58.000000
reu,78,1,2960.000000
reu,78,0,82.000000
reu,78,2,1062.000000
reu,79,3,28.000000
reu,79,0,28.000000
reu,79,3,144.000000
reu,79,0,50.000000
reu,79,1,388.000000
reu,79,0,90.000000
reu,79,2,1064.000000
reu,79,0,272.000000
reu,79,1,3478.000000
reu,79,0,100.000000
reu,79,2,252.000000
reu,80,3,20.000000
reu,80,0,24.000000
reu,80,3,104.000000
reu,80,0,64.000000
reu,80,1,402.000000
reu,80,0,92.000000
reu,80,2,574.000000
reu,80,0,92.000000
reu,80,1,70.000000
reu,81,3,164.000000
reu,81,0,56.000000
reu,81,1,442.000000
reu,81,0,104.000000
reu,81,2,878.000000
reu,82,3,126.000000
reu,82,0,206.000000
reu,82,1,234.000000
reu,82,0,82.000000
reu,82,2,738.000000
reu,83,3,220.000000
reu,83,0,50.000000
reu,83,1,152.000000
reu,83,0,80.000000
reu,83,2,392.000000
reu,84,3,12.000000
reu,84,0,18.000000
reu,84,3,176.000000
reu,84,0,50.000000
reu,84,1,218.000000
reu,84,0,78.000000
reu,84,2,556.000000
reu,84,0,82.000000
reu,84,1,192.000000
reu,85,3,1006.000000
reu,85,0,136.000000
reu,85,3,210.000000
reu,85,0,50.000000
reu,85,1,366.000000
reu,85,0,100.000000
reu,85,2,2026.000000
reu,85,0,92.000000
reu,85,1,1828.000000
reu,85,0,90.000000
reu,85,2,1672.000000
reu,85,0,82.000000
reu,85,1,460.000000
reu,85,0,92.000000
reu,85,2,106.000000
reu,86,3,208.000000
reu,86,0,50.000000
reu,86,1,194.000000
reu,86,0,154.000000
reu,86,2,452.000000
reu,86,0,86.000000
reu,86,1,476.000000
reu,86,0,94.000000
reu,86,2,1128.000000
reu,86,0,82.000000
reu,86,1,526.000000
reu,87,3,0.000000
reu,87,0,8.000000
reu,87,3,176.000000
reu,87,0,56.000000
reu,87,1,218.000000
reu,87,0,76.000000
reu,87,2,1014.000000
reu,87,0,90.000000
reu,87,1,132.000000
reu,88,3,210.000000
reu,88,0,52.000000
reu,88,1,176.000000
reu,88,0,88.000000
reu,88,2,324.000000
reu,88,0,88.000000
reu,88,1,936.000000
reu,89,0,12.000000
reu,89,3,214.000000
reu,89,0,58.000000
reu,89,1,242.000000
reu,89,0,84.000000
reu,89,2,544.000000
reu,89,0,78.000000
reu,89,1,486.000000
reu,89,0,90.000000
reu,89,2,624.000000
reu,89,0,118.000000
reu,89,1,742.000000
reu,89,0,208.000000
reu,89,2,812.000000
reu,89,0,818.000000
reu,89,1,772.000000
reu,89,0,92.000000
reu,89,2,978.000000
reu,89,0,368.000000
reu,89,1,566.000000
reu,89,0,94.000000
reu,89,2,446.000000
reu,89,0,82.000000
reu,89,1,576.000000
reu,90,3,80.000000
reu,90,0,24.000000
reu,90,3,174.000000
reu,90,0,58.000000
reu,90,1,154.000000
reu,90,0,78.000000
reu,90,2,1104.000000
reu,90,0,90.000000
reu,90,1,2024.000000
reu,90,0,220.000000
reu,90,2,1136.000000
reu,90,0,242.000000
reu,90,1,98.000000
reu,90,0,356.000000
reu,90,2,614.000000
reu,90,0,90.000000
reu,90,1,344.000000
reu,90,0,84.000000
reu,90,2,312.000000
reu,90,0,30.000000
reu,91,3,332.000000
reu,91,0,52.000000
reu,91,1,446.000000
reu,91,0,78.000000
reu,91,2,2098.000000
reu,91,0,996.000000
reu,91,1,328.000000
reu,91,0,98.000000
reu,91,2,662.000000
reu,91,0,342.000000
reu,91,1,1972.000000
reu,91,0,96.000000
reu,91,2,742.000000
reu,91,0,166.000000
reu,91,1,236.000000
reu,92,3,272.000000
reu,92,0,54.000000
reu,92,2,344.000000
reu,92,0,90.000000
reu,92,1,516.000000
reu,92,0,328.000000
reu,93,3,162.000000
reu,93,0,46.000000
reu,93,1,288.000000
reu,93,0,74.000000
reu,93,2,222.000000
reu,93,0,136.000000
reu,93,1,180.000000
reu,94,3,116.000000
reu,94,0,46.000000
reu,94,1,264.000000
reu,94,0,84.000000
reu,94,2,388.000000
reu,94,0,80.000000
reu,94,1,72.000000
reu,95,3,160.000000
reu,95,0,54.000000
reu,95,1,264.000000
reu,95,0,86.000000
reu,95,2,504.000000
reu,96,3,178.000000
reu,96,0,52.000000
reu,96,1,222.000000
reu,96,0,76.000000
reu,96,2,654.000000
reu,96,0,86.000000
reu,96,1,548.000000
reu,96,0,96.000000
reu,96,2,220.000000
reu,97,3,192.000000
reu,97,0,54.000000
reu,97,1,132.000000
reu,97,0,78.000000
reu,97,2,588.000000
reu,97,0,84.000000
reu,97,1,832.000000
reu,97,0,296.000000
reu,97,2,568.000000
reu,97,0,92.000000
reu,97,1,1076.000000
reu,97,0,100.000000
reu,97,2,464.000000
reu,98,3,228.000000
reu,98,0,56.000000
reu,98,1,134.000000
reu,98,0,88.000000
reu,98,2,828.000000
reu,98,0,286.000000
reu,98,1,368.000000
reu,98,0,98.000000
reu,98,2,398.000000
reu,99,0,662.000000
reu,99,3,350.000000
reu,99,0,58.000000
reu,99,2,240.000000
reu,99,0,78.000000
reu,99,1,820.000000
reu,99,0,80.000000
reu,99,2,268.000000
reu,99,0,236.000000
reu,100,3,216.000000
reu,100,0,58.000000
reu,100,2,192.000000
reu,100,0,76.000000
reu,100,1,800.000000
reu,101,3,230.000000
reu,101,0,48.000000
reu,101,2,234.000000
reu,101,0,82.000000
reu,101,1,454.000000
reu,101,0,82.000000
reu,101,2,280.000000
reu,102,3,178.000000
reu,102,0,50.000000
reu,102,1,252.000000
reu,102,0,76.000000
reu,102,2,806.000000
reu,102,0,270.000000
reu,102,1,406.000000
reu,102,0,94.000000
reu,102,2,984.000000
reu,102,0,86.000000
reu,102,1,242.000000
reu,103,3,104.000000
reu,103,0,46.000000
reu,103,1,272.000000
reu,103,0,80.000000
reu,103,2,524.000000
reu,103,0,78.000000
reu,103,1,424.000000
reu,103,0,100.000000
reu,103,2,918.000000
reu,104,3,140.000000
reu,104,0,54.000000
reu,104,2,346.000000
reu,104,0,252.000000
reu,104,1,234.000000
reu,105,3,316.000000
reu,105,0,62.000000
reu,105,2,238.000000
reu,105,0,80.000000
reu,105,1,706.000000
reu,105,0,94.000000
reu,105,2,432.000000
reu,105,0,286.000000
reu,105,1,1172.000000
reu,105,0,682.000000
reu,105,2,1108.000000
reu,105,0,88.000000
reu,105,1,114.000000
reu,105,0,44.000000
reu,106,3,200.000000
reu,106,0,52.000000
reu,106,1,342.000000
reu,106,0,92.000000
reu,106,2,1086.000000
reu,106,0,84.000000
reu,106,1,436.000000
reu,107,3,280.000000
reu,107,0,64.000000
reu,107,2,1044.000000
reu,107,0,92.000000
reu,107,1,494.000000
reu,107,0,86.000000
reu,107,2,332.000000
reu,107,0,80.000000
reu,107,1,804.000000
reu,108,0,24.000000
reu,108,3,176.000000
reu,108,0,48.000000
reu,108,1,374.000000
reu,108,0,90.000000
reu,108,2,412.000000
reu,109,0,312.000000
reu,109,2,490.000000
reu,109,0,88.000000
reu,109,1,504.000000
reu,109,0,98.000000
reu,109,2,390.000000
reu,110,0,94.000000
reu,110,3,244.000000
reu,110,0,82.000000
reu,110,1,374.000000
reu,110,0,84.000000
reu,110,2,446.000000
reu,110,0,84.000000
reu,110,1,280.000000
reu,111,3,206.000000
reu,111,0,22.000000
reu,111,3,42.000000
reu,111,0,72.000000
reu,111,2,430.000000
reu,111,0,86.000000
reu,111,1,130.000000
reu,112,0,224.000000
reu,112,3,200.000000
reu,112,0,64.000000
reu,112,1,416.000000
reu,112,0,90.000000
reu,112,2,548.000000
reu,112,0,248.000000
reu,112,1,820.000000
reu,112,0,94.000000
reu,112,2,200.000000
reu,113,3,20.000000
reu,113,0,28.000000
reu,113,3,96.000000
reu,113,0,56.000000
reu,113,1,454.000000
reu,113,0,84.000000
reu,113,2,688.000000
reu,113,0,90.000000
reu,113,1,210.000000
reu,114,0,214.000000
reu,114,3,242.000000
